460800-1024B,460800-128B,460800-12B,,57600-1024B,57600-128B,57600-12B
60.52955,21.26025,18.73969,,202.5833,41.05205,19.68702
59.13791,19.93246,17.50738,,205.17091,47.49753,19.6941
60.54218,20.76222,17.50143,,204.94573,41.20283,22.04333
60.15333,20.81275,18.79778,,211.36941,41.22725,19.68865
59.40849,20.80684,17.5004,,209.84341,40.74709,19.69459
58.7463,21.47395,17.49668,,203.5095,41.06549,23.57126
61.43122,19.93974,17.51236,,202.4522,47.45893,20.76634
64.50019,25.58187,18.81093,,203.85854,40.03713,19.78293
71.8933,21.81207,17.51574,,202.3326,42.473,23.53814
74.48049,19.9436,17.50981,,203.56645,42.01028,19.70806
63.67905,21.80891,17.81415,,204.45325,43.45692,19.87132
64.7012,22.70162,11.48958,,208.18545,41.15541,19.70378
64.11065,24.82073,21.31231,,209.24566,43.22697,19.70968
58.10621,22.48781,24.80564,,203.93589,41.06323,19.71559
59.90983,25.23433,17.51493,,209.07512,46.08536,19.89627
75.35396,20.53768,17.66526,,209.75238,40.0521,19.71132
61.32046,19.63307,21.57945,,204.30489,42.47077,20.94961
54.00066,19.96793,17.52314,,202.56951,42.02539,20.9903
57.93798,21.16895,17.53025,,209.70483,40.05259,19.88646
62.50937,20.147,17.52422,,209.91456,41.1694,19.7188
64.02635,19.96315,18.84243,,204.15348,40.04826,19.72479
60.05591,19.57728,20.34727,,203.7894,52.25522,19.73072
59.36978,15.0739,17.52593,,208.56419,45.31929,19.87662
58.63805,22.53934,17.533,,208.75654,43.64167,19.74368
55.60763,22.05159,18.83172,,203.46415,45.93877,19.73227
61.29241,19.9726,9.05778,,209.53958,42.02301,20.57145
64.16603,22.49114,17.53484,,213.60259,40.10232,19.86678
61.3526,29.85237,17.53977,,209.23005,42.78126,19.73395
60.26279,24.97781,18.96213,,201.47289,40.80956,19.84399
56.86327,20.77163,18.65882,,206.92453,42.82898,19.81518
65.45023,22.62375,17.79551,,201.82305,41.16857,14.97957
60.14049,19.98264,17.80256,,203.8195,42.26801,19.75882
55.37569,21.76966,20.18427,,208.80258,42.55284,19.74742
56.93177,19.98601,19.0041,,212.70836,42.05535,19.75335
61.31853,20.04941,17.81943,,208.75243,40.79421,21.06114
72.89877,19.62458,17.54663,,206.75778,41.25152,23.79321
67.43058,19.9921,22.70468,,209.91833,40.78984,27.39215
61.74762,20.05347,17.87557,,209.78093,41.09087,19.76091
62.59611,22.43751,17.69376,,204.78353,41.21831,12.26958
61.42387,21.24413,17.68571,,207.57843,40.07873,19.91276
61.77509,20.80187,17.56028,,205.63599,46.0381,20.63034
63.81322,19.9972,17.88426,,206.64417,48.6488,19.7684
58.77256,22.51356,17.56145,,210.37744,40.167,15.00219
58.28617,26.38012,17.57288,,209.2681,41.40539,21.06579
55.50973,20.00332,17.56257,,202.27466,44.91737,19.77002
63.24793,20.98943,17.88877,,201.89327,41.34883,23.50771
60.5386,20.95522,17.57247,,203.43953,41.47628,19.76452
60.67739,20.01162,17.57091,,201.46231,40.75321,21.0733
60.57739,21.3536,17.58234,,201.46381,46.29609,19.76011
56.36593,20.0149,17.74352,,201.34373,42.18943,19.78343
62.49782,20.00463,17.58346,,210.02274,40.09523,19.772
60.06876,26.08315,17.57739,,205.28575,46.31498,22.15704
55.26272,20.01668,17.58019,,209.95631,41.53144,19.85444
68.11269,20.14096,17.90214,,202.12979,44.99154,19.77362
58.91541,21.0142,11.55777,,201.50642,41.21357,19.77954
70.51961,20.13344,17.59721,,211.14009,40.94185,28.56824
69.22993,21.30851,17.58701,,205.04912,48.70649,19.7925
59.15562,19.99564,18.95497,,201.5272,41.07625,19.78108
66.74418,20.09836,17.59029,,212.34105,41.04751,19.78704
61.70794,21.78128,17.59077,,208.62813,47.63188,21.09584
56.32012,21.03501,17.59355,,204.16882,43.36903,23.56655
62.30649,20.17612,20.19899,,203.97938,41.23999,22.11445
60.34404,21.32278,17.74681,,207.57389,41.0204,19.79451
60.53281,20.07752,17.71901,,205.07479,46.23347,21.1034
60.47819,21.44333,17.61112,,202.76779,41.24161,19.79024
75.54456,20.04165,18.90969,,202.69994,40.13667,19.81346
63.29096,20.05537,18.85378,,219.81455,49.98414,19.80203
56.31421,19.72372,18.85224,,204.10886,42.05794,21.0935
62.51775,20.04344,17.61335,,208.93453,40.1383,19.81506
65.69982,20.75819,20.34468,,206.52335,41.25518,21.0881
59.12674,20.42882,17.61462,,202.81049,58.80806,20.71217
62.01134,20.23184,17.73016,,204.00959,44.07889,22.36809
60.67833,21.5978,17.61145,,201.87614,41.23931,19.8226
67.76963,25.20609,18.98165,,209.37486,40.13437,19.82851
58.24014,20.40289,17.61694,,205.40164,42.57042,21.18836
60.06122,27.29973,17.6175,,206.39247,42.12498,23.62433
61.6997,20.0569,17.61795,,201.69014,40.1533,19.89949
61.90364,20.19857,18.92535,,201.50069,43.54395,19.81868
60.58797,22.13307,17.63442,,201.93505,40.8075,19.80722
60.4792,20.19532,17.62635,,204.45335,41.19525,21.1334
60.0209,22.232,17.63778,,206.41626,41.40956,19.8202
62.7927,22.53001,19.0406,,208.84669,40.16687,19.82612
56.33262,15.85364,20.38698,,208.29276,48.72988,19.81479
62.8139,22.14693,17.62641,,201.26451,42.10535,21.31457
55.22937,23.95135,17.63348,,208.85118,40.16726,26.09365
66.18236,20.05997,18.94092,,210.43104,43.88881,19.83367
56.49439,18.40872,17.63903,,206.83959,40.87461,19.83962
59.24658,20.07411,17.64613,,204.61946,41.17562,21.13116
67.79895,20.14637,17.64013,,208.96024,42.65686,19.85259
59.33729,20.28812,19.00831,,226.61291,40.16454,19.84118
59.56072,20.29512,17.77588,,210.6979,42.66986,19.934
65.80982,20.04173,17.76346,,201.03244,47.58784,21.2254
61.3032,20.41135,17.64256,,205.28538,59.81216,20.69332
66.92944,20.08646,18.94979,,203.7421,43.88647,20.69927
62.9134,21.96881,9.17158,,204.03867,40.17798,20.70519
58.80635,25.08874,17.65506,,203.69304,41.19061,22.01398
61.91227,28.99429,17.65566,,209.1263,48.45183,19.85026
58.09386,21.42142,17.66498,,210.58577,40.17947,19.87359
66.81769,20.09595,24.24905,,205.4669,42.6849,24.86112
55.1197,20.08557,17.66612,,,42.15276,21.24041
,24.8898,17.66241,,,46.37655,19.92722
