115200-12B,115200-128B,115200-1024B,912600-12B,912600-128B,921600-1024B
1.04676,11.11656,88.87936,0.13352,1.39045,11.09649
1.04952,11.11938,88.87595,0.13397,1.38994,11.09682
1.05232,11.11344,88.87261,0.1334,1.39041,11.09709
1.04646,11.11625,88.87842,0.13386,1.38987,11.09635
1.04924,11.11906,88.875,0.13331,1.39033,11.09672
1.05206,11.11323,88.88034,0.13387,1.38972,11.097
1.04606,11.11593,88.87696,0.13319,1.39018,11.09734
1.04894,11.11875,88.87359,0.13375,1.38965,11.09655
1.05172,11.11294,88.87888,0.1331,1.39012,11.09694
1.04576,11.11572,88.87547,0.13366,1.3906,11.09715
1.04854,11.11843,88.87206,0.13309,1.39008,11.09642
1.0514,11.11262,88.87737,0.13353,1.39057,11.09685
1.04544,11.11543,88.87401,0.13297,1.38991,11.09714
1.0482,11.11822,88.87929,0.13342,1.39036,11.09635
1.05098,11.11229,88.87598,0.13398,1.38984,11.09668
1.04512,11.11511,88.87316,0.13343,1.39034,11.09706
1.04792,11.11793,88.87836,0.13389,1.38971,11.09736
1.05066,11.11198,88.87504,0.13331,1.39018,11.09661
1.0448,11.11478,88.88033,0.13377,1.38964,11.09688
1.04758,11.11761,88.877,0.13323,1.39011,11.09724
1.05038,11.11166,88.87358,0.13366,1.3906,11.09647
1.05312,11.11447,88.87893,0.13311,1.39007,11.09683
1.04726,11.11728,88.87555,0.13354,1.39055,11.09714
1.05004,11.1201,88.87214,0.13297,1.39003,11.09639
1.05282,11.11417,88.87743,0.13343,1.39048,11.09662
1.04698,11.11697,88.87402,0.13399,1.38982,11.09705
1.04976,11.11977,88.87935,0.13333,1.39031,11.09737
1.05254,11.11396,88.87648,0.13392,1.38978,11.09653
1.04658,11.11727,88.87315,0.13324,1.39026,11.09689
1.04944,11.12,88.87838,0.1338,1.38973,11.09727
1.05224,11.11413,88.87501,0.13314,1.39019,11.09647
1.04626,11.11692,88.88033,0.13373,1.39066,11.09675
1.04902,11.11967,88.87693,0.13316,1.39013,11.09711
1.0519,11.11389,88.87361,0.13359,1.3906,11.09742
1.04596,11.11662,88.87894,0.13302,1.38995,11.09664
1.04872,11.11941,88.87553,0.13356,1.39042,11.09699
1.0515,11.11354,88.87215,0.13402,1.3899,11.09728
1.04564,11.11629,88.87741,0.13336,1.39039,11.09656
1.04842,11.11911,88.87403,0.13395,1.38986,11.0969
1.05116,11.11324,88.87988,0.13329,1.39031,11.09721
1.04532,11.11604,88.87647,0.13374,1.38966,11.09645
1.04808,11.11887,88.87313,0.13321,1.39025,11.09681
1.05088,11.11291,88.87847,0.13368,1.39071,11.09705
1.04502,11.11573,88.87505,0.13311,1.39009,11.09636
1.0478,11.11852,88.88039,0.13367,1.39055,11.09675
1.0506,11.11265,88.87695,0.13298,1.39003,11.09693
1.04464,11.1154,88.87364,0.13354,1.39049,11.09726
1.0475,11.11823,88.87887,0.13399,1.38996,11.09662
1.05028,11.11232,88.87552,0.13342,1.39043,11.09683
1.05306,11.11513,88.8722,0.13388,1.38988,11.09716
1.04708,11.1179,88.87749,0.13333,1.39036,11.09644
1.04996,11.11209,88.87458,0.13389,1.38974,11.09677
1.05274,11.11485,88.87992,0.13321,1.39028,11.09708
1.04676,11.11764,88.87655,0.13377,1.3896,11.09736
1.04954,11.12039,88.87317,0.13314,1.3901,11.09663
1.0524,11.1146,88.87847,0.13361,1.39066,11.09688
1.04646,11.11735,88.87502,0.13303,1.39012,11.0973
1.04922,11.12013,88.88035,0.1335,1.3906,11.09648
1.05198,11.11425,88.87697,0.13409,1.38995,11.09682
1.04612,11.11702,88.87362,0.13341,1.39045,11.09715
1.04892,11.11984,88.87893,0.13395,1.38991,11.09739
1.05168,11.11392,88.87558,0.1334,1.39038,11.09663
1.04582,11.11674,88.87264,0.13385,1.38972,11.09699
1.0486,11.11951,88.87801,0.13331,1.39034,11.0973
1.05138,11.1137,88.87463,0.13376,1.38971,11.09656
1.04552,11.11646,88.87986,0.13321,1.39021,11.0969
1.0483,11.11925,88.8765,0.13365,1.39071,11.09724
1.05112,11.11336,88.87321,0.13312,1.39007,11.09642
1.04514,11.11613,88.87843,0.13357,1.39055,11.09669
1.048,11.11895,,0.13303,1.39,
,11.11312,,0.13346,1.39051,
,11.11587,,0.134,1.38985,
,11.11862,,0.13335,1.39044,
,,,0.13392,1.38978,
,,,,1.39026,
