460800-1024B,460800-128B,460800-12B,57600-1024B,57600-128B,57600-12B,9600-1024B,9600-12B,9600-256B
59.03615,20.75368,22.20775,203.17478,41.44475,20.46077,,34.14284,166.23269
61.21528,24.75697,18.60718,207.61971,42.02351,21.76843,,32.6593,168.05446
59.25708,21.95303,18.27352,204.72255,48.31273,20.47263,,32.75114,166.19793
64.99401,20.7597,18.27847,202.11943,42.71334,21.45054,,33.89127,167.90903
68.17155,22.09965,24.76931,207.22395,41.45224,19.77396,,32.82439,167.31558
61.2231,24.63554,18.27086,207.12125,41.44091,21.776,,33.54777,167.34705
62.2452,19.61101,18.42118,211.92957,42.00332,20.48018,,32.79984,167.27441
66.05243,22.05367,18.27863,209.86561,40.77689,20.46978,,32.78118,166.25775
60.82732,23.48473,19.58587,203.73998,42.76156,20.47576,,39.27933,166.08735
62.23145,20.97384,18.28407,202.21402,42.78482,27.96259,,32.86072,166.53561
64.66457,22.13133,19.2353,203.37854,40.81314,20.53976,,32.84194,166.25457
64.75341,20.90776,20.85097,207.18016,42.0341,21.01538,,33.98861,167.97222
63.61349,20.63702,19.59472,205.86245,44.53948,20.55268,,32.81747,173.15353
69.7996,20.80471,18.28855,206.1937,40.81374,21.87777,,36.58132,166.14712
60.72384,20.85518,18.29135,224.41925,41.91424,21.86635,,33.94526,166.28937
69.16548,20.68001,23.30181,219.4218,40.4448,20.50217,,32.87836,166.32094
65.72462,22.42572,19.69911,203.75089,45.6579,20.49072,,32.86609,167.40711
63.64495,19.62182,18.30828,206.18133,41.46345,21.81587,,32.84731,168.70172
54.03304,22.08187,18.29799,203.73543,40.82826,36.76521,,32.83514,166.31776
64.91209,20.82122,18.30942,208.57951,41.92771,20.28395,,34.07936,167.40404
63.23394,24.62697,19.74048,202.7317,45.64815,21.43552,,32.8106,167.43561
60.91333,24.56029,19.48931,207.40119,43.03311,21.78856,,36.67855,166.21054
57.79603,20.82084,18.46737,209.4335,42.8134,20.51011,,34.04265,167.60933
60.76958,25.33862,18.37683,221.86158,40.82436,20.49977,,32.97563,168.16817
73.45258,20.87845,19.61256,202.59773,42.08012,20.2454,,36.11449,166.41577
59.6121,19.45721,18.55597,204.35226,41.47851,21.81344,,32.94456,166.66219
64.57408,23.08067,20.73594,203.60738,40.8423,20.50026,,32.93233,169.84459
71.64364,20.82808,18.31627,209.78696,41.94275,20.5073,,34.17667,166.20422
61.07657,20.71147,19.62133,206.45586,45.66314,20.51323,,36.6839,168.13025
67.0805,21.99491,18.31524,205.17294,43.0308,21.82103,,32.88912,166.48212
87.63866,20.83195,18.31567,210.86658,42.82845,21.58394,,33.92506,168.08914
64.62725,27.36641,19.41699,208.43807,40.83938,20.133,,32.86461,180.2039
62.53222,17.8702,19.78216,209.65458,42.0778,20.5208,,32.84582,166.68721
64.63107,19.65081,18.33487,206.01103,41.91011,25.02226,,32.83364,166.71872
60.79527,34.59196,18.32461,203.8602,46.04706,20.51528,,32.82137,166.4378
58.20752,20.81549,18.33607,206.10082,42.79103,20.60908,,36.16858,166.89251
60.93153,20.83122,19.63463,204.07149,41.49512,20.59773,,32.89455,170.28981
55.70659,20.52566,18.32846,202.475,42.05653,21.90539,,32.88229,167.27442
62.59174,20.84758,18.32913,210.87742,41.5764,24.39344,,33.91819,166.47266
57.44902,20.83734,18.33185,211.39853,44.35959,20.52982,,32.85128,166.5042
63.65051,22.04037,21.2107,202.30602,42.80446,21.82025,,39.87684,176.72442
61.3168,20.85146,19.49637,202.49838,40.86631,21.84355,,32.82664,165.73375
63.05744,22.21316,18.35317,203.43615,42.05254,20.5476,,32.91861,167.44497
60.64551,20.82879,18.46225,204.93027,40.84458,20.53731,,34.16296,166.53249
74.76782,20.81645,19.76079,203.89042,44.70388,20.5259,,34.25477,166.35572
65.56168,21.87407,18.48074,204.95072,44.46676,21.85098,,32.87532,173.6397
71.15522,20.85879,18.48132,207.53727,45.28848,20.5378,,36.63911,166.84832
64.96864,20.84626,19.28074,202.92174,43.35045,20.54484,,32.84433,169.92666
62.0902,22.11038,19.91294,209.70991,42.85407,20.53338,,32.9362,167.33444
64.32357,20.8606,17.10913,211.37669,40.86402,21.85856,,32.70915,165.79049
60.64398,20.54858,18.56181,205.00914,43.36938,21.6041,,32.90525,172.02646
64.33164,20.87048,17.11228,209.64398,48.26999,24.31776,,34.2602,166.69987
58.64214,20.86024,18.41533,202.11237,44.4238,20.38468,,32.77656,167.68199
57.9734,17.94548,24.74765,202.09653,41.9823,21.84858,,32.86201,167.18612
65.8267,32.41589,10.72368,211.20947,45.72002,20.57014,,34.73773,167.74499
78.74838,20.69043,17.10605,205.7261,43.38284,25.57496,,32.94157,166.62413
61.9797,22.15403,20.86838,202.98514,42.85175,20.37487,,32.92933,166.23899
67.00025,20.96505,11.13343,203.78514,45.75632,21.85618,,32.91064,165.6455
63.15802,19.46372,18.51648,210.06988,42.03051,20.64817,,33.84239,165.46875
64.39716,26.24526,17.12795,206.32224,43.63326,20.61936,,35.08674,166.55496
68.71867,21.12312,11.08964,202.52252,45.75785,21.68414,,33.81791,166.48241
58.46432,21.01966,17.13122,212.32981,44.49677,22.12394,,37.89423,165.46571
69.82963,18.31123,17.44214,208.04407,40.35429,20.56775,,34.21009,166.76028
55.69629,19.69228,17.12373,206.51809,44.07462,20.19292,,33.77468,165.42466
56.34493,21.64424,17.13293,207.80294,46.96293,20.63283,,32.91602,166.51098
58.21374,20.8829,18.35126,207.24903,40.35588,26.62703,,32.90385,166.96563
65.2834,19.65931,18.41906,203.46662,42.09744,20.57641,,45.59995,166.68468
64.8969,21.18592,17.2715,209.66464,40.36878,20.56495,,34.23997,170.60283
63.35319,20.89127,17.28285,206.5245,45.72079,20.41476,,37.48303,167.80242
67.42074,24.76647,17.2704,213.46787,41.66518,21.87865,,32.95248,165.52272
59.96869,22.06022,17.53362,209.77229,40.36931,21.9193,,33.78007,165.45664
60.82583,20.89741,17.13266,202.46632,41.12263,22.98508,,32.92142,165.59236
62.70328,22.16341,17.13974,201.35697,45.74569,20.57841,,32.90915,168.25411
60.77551,20.87693,9.88378,212.04949,40.99566,21.71259,,33.31368,169.12548
64.9386,20.96426,18.44113,208.5795,43.27546,20.5914,,32.87823,166.63744
63.27995,19.25001,17.15454,206.58491,40.38381,20.57996,,34.33734,166.67554
66.96762,19.7216,17.14209,201.41404,44.08687,22.70349,,32.8538,166.60285
60.77669,17.93798,17.14477,208.9832,41.59338,21.89365,,32.94564,165.58619
64.92027,20.94914,21.13502,209.67799,40.38426,20.59894,,34.50248,169.19198
66.09872,20.88896,17.14818,204.19569,40.79052,20.43125,,32.91468,167.23123
57.77838,20.96553,18.27961,215.39152,40.37991,13.28613,,32.90242,167.36683
64.58092,21.86266,17.14931,203.55535,41.79174,20.68618,,32.99442,166.87753
59.77492,20.9755,18.46086,206.47287,41.60675,20.76261,,32.97566,167.33229
61.3419,20.45283,19.95272,202.34336,40.52034,23.09451,,34.22635,166.21142
60.17388,20.98533,17.15752,203.16073,41.68926,20.61832,,32.73627,165.61143
59.55062,19.72263,17.15803,210.05188,40.4975,24.54701,,37.34634,166.17028
63.55313,20.5263,19.64631,208.61278,41.56221,20.76904,,34.0789,165.68101
65.89929,20.90032,17.17013,204.77837,41.67342,20.60247,,32.90773,172.96497
62.14169,23.38841,18.25594,201.48193,41.38426,20.43491,,32.99969,167.00698
59.77334,21.76104,17.17347,207.1061,44.30627,20.45821,,32.98098,166.7259
57.61319,21.79196,18.46118,206.27435,41.62177,20.77762,,31.92047,165.81342
99.92144,28.39564,17.31363,202.70024,45.79354,20.62743,,36.73898,166.05975
69.79881,20.90748,9.8884,201.93804,40.83637,24.39989,,36.30345,167.56266
62.04511,19.74683,19.73934,212.23124,40.40836,20.62191,,32.92532,166.76086
68.48959,21.70537,9.90025,207.68519,44.49319,20.78512,,34.28032,165.74411
65.29849,20.91144,18.47499,209.89099,40.95942,20.61757,,32.79016,165.77564
65.7367,19.41649,17.17755,209.70155,40.40995,20.62347,,33.61778,172.94906
65.30022,22.02182,17.18242,209.98075,44.13026,20.62939,,34.02224,167.42059
58.97246,20.90668,17.18086,208.38433,41.63676,20.63646,,32.9618,168.0836
70.78072,21.0138,18.49242,201.6002,40.42885,20.62504,,32.94303,165.8039
60.51958,20.92099,17.18414,209.86268,40.83396,20.64834,,36.29011,166.25856
63.96421,20.91066,17.19335,221.49232,40.42338,24.19512,,32.91844,169.0243
64.82575,23.13618,17.18751,209.93498,44.75122,20.80017,,34.26686,167.06367
64.67357,24.29369,8.69638,209.9354,41.71967,20.71933,,34.04631,168.46235
67.53221,27.27891,17.5121,204.93801,40.4249,20.7079,,36.23462,167.13313
64.64072,20.96729,17.20228,205.14776,40.83003,20.4883,,34.22366,167.79607
60.06892,21.81882,19.99425,210.33905,40.43683,20.63411,,32.95486,166.77942
73.68536,20.49313,8.70529,201.57521,42.0222,20.6574,,32.9361,167.0257
62.10892,25.93118,18.50861,209.95916,40.84901,24.42989,,33.02807,167.89695
70.53096,24.38851,17.20021,208.03396,40.43836,20.47842,,33.01578,165.83215
59.46673,22.32031,19.5604,208.88599,43.32558,20.65898,,34.26003,167.02255
63.79059,20.93392,17.20798,207.48154,40.43398,23.21643,,32.98477,167.99803
59.1125,21.02572,8.7125,204.61907,40.8218,20.47998,,36.75513,166.1415
60.1173,28.54112,17.59972,202.57235,40.86249,20.27768,,34.11261,166.9087
60.91809,20.9401,18.46214,201.6192,44.54816,22.27962,,33.57294,170.20185
63.42712,21.7264,17.2167,206.41024,44.17224,21.52294,,33.76905,168.3453
72.56105,20.9455,8.73873,222.60489,41.66241,21.5289,,52.87149,165.96144
58.82265,20.44899,18.51374,205.54533,40.45332,20.26782,,33.0089,166.72855
62.18915,22.62461,17.22493,201.69352,43.20174,13.22775,,34.25316,166.87084
61.48344,19.79907,17.21912,203.03147,44.50946,21.51308,,32.76959,167.00646
68.30782,19.79742,21.08122,206.91994,47.15363,19.40151,,34.4304,173.97803
57.14169,21.64309,18.5334,202.84246,42.23122,20.50096,,34.10573,167.07595
56.9743,20.90571,17.22522,202.86131,46.94093,20.71623,,33.03869,166.16352
61.23947,22.21731,17.23427,210.25589,40.89036,23.18694,,38.27389,168.72103
67.15416,29.39628,17.36523,209.87546,40.4624,19.42635,,33.63917,166.02478
67.37976,20.92263,8.74178,213.64349,40.83283,19.415,,32.99541,168.26317
60.30971,22.00421,24.86605,209.82643,40.92553,22.09395,,37.60565,168.29468
71.94863,20.92813,17.23233,208.33517,40.46392,19.47998,,33.07513,167.0697
63.92553,20.92651,17.22865,203.59813,49.19942,19.43381,,33.05636,166.26141
64.08382,26.0434,18.486,203.21771,41.77757,19.42239,,34.93866,176.37757
58.55924,20.92996,17.56845,200.71981,40.46435,21.80742,,36.81441,166.01849
72.39711,22.22635,17.2434,202.31701,41.14722,19.43546,,33.74877,167.09817
58.62175,24.69502,17.24613,227.39858,44.67774,19.42402,,33.00093,171.64785
59.95213,19.81376,17.24022,209.38444,41.52468,23.1965,,32.98864,166.01531
65.24398,26.02018,17.54689,202.8943,40.95788,20.53054,,34.33709,181.80194
62.30693,20.94585,17.25007,206.95627,40.5483,25.81195,,32.85356,169.02091
60.12506,20.5513,18.49217,204.21531,44.26879,19.43149,,36.83219,166.32446
69.8581,21.02739,17.25546,206.94195,48.37095,19.43753,,34.18975,166.8834
60.37208,21.0301,19.67641,201.66687,40.47945,21.80397,,32.91443,167.12982
77.5765,21.94888,18.64374,204.51487,40.8856,23.35576,,33.00637,169.57669
62.61821,20.95538,8.71788,215.41559,42.19338,19.43904,,34.14649,166.14459
77.40018,19.82702,22.41535,210.29671,42.0431,20.52111,,36.758,166.18275
60.07159,21.02801,18.56079,210.0552,40.90346,20.75377,,33.07385,167.15829
65.12255,20.95486,17.25462,205.2835,40.49287,19.44059,,33.0551,167.30054
60.86995,19.82891,8.77012,207.69649,44.21429,19.46389,,33.88266,167.33204
61.27562,22.17381,20.04936,209.29484,47.22304,23.21896,,34.39128,166.21116
60.95421,20.96747,17.25857,203.8462,40.49442,22.00992,,32.90772,167.81816
78.59711,20.95067,17.59339,203.84773,42.23603,19.44812,,36.88635,166.28068
59.7099,22.04755,17.26182,208.9001,42.08689,23.20324,,34.13964,167.04789
56.12153,24.72455,20.05827,206.97391,42.926,19.52942,,33.07919,166.5586
65.33804,22.26357,8.77569,210.48158,40.88376,28.24865,,33.06053,166.16696
59.54216,19.85035,18.58341,201.92591,40.50788,19.47298,,33.15237,166.20497
61.33054,19.83581,21.19966,203.00353,44.22932,20.50296,,37.44349,166.44482
56.61344,21.96801,17.33852,203.71666,43.47161,25.76814,,34.38436,168.1624
58.99442,20.97437,22.33599,203.0586,40.05815,21.3318,,33.10911,166.30594
58.64031,20.51046,18.57271,206.98176,40.91456,19.48046,,34.46395,167.28152
63.9344,20.97766,17.28826,207.46922,40.52238,20.14599,,34.1327,165.21669
59.21512,20.96963,17.28005,209.25854,43.56584,19.47501,,33.06577,166.30294
60.90378,21.79939,17.29596,212.73034,41.76671,21.92947,,33.0536,167.90991
61.37663,20.99043,18.57931,207.35116,40.52283,19.4707,,33.88117,166.37246
61.15068,20.90625,17.28412,202.63144,45.8575,19.494,,33.02262,169.45085
57.82499,24.31043,17.28457,201.64361,40.62258,19.48255,,34.16921,166.33139
58.49344,20.61666,17.28951,200.93346,40.92362,30.87475,,38.03719,168.36153
57.42947,20.59977,18.72485,208.06768,40.53035,19.47816,,37.70592,167.87231
61.2344,24.4013,12.61513,210.49916,45.77815,19.48414,,34.12597,166.3283
58.50132,20.99385,17.29769,203.93957,45.64631,20.53147,,33.059,166.35984
56.64083,22.32509,17.29178,207.18686,44.55886,20.79882,,38.92572,166.29374
64.09252,20.67383,17.29672,210.38216,44.63421,19.50305,,33.02795,168.42811
59.75975,21.06504,17.59042,203.09361,43.73757,19.49164,,33.11988,165.5168
58.36146,20.60103,17.29787,208.21434,50.82516,20.53905,,38.9865,166.91555
61.21359,21.03806,10.88419,202.03672,40.93862,26.55052,,33.09531,167.58504
66.02132,37.54215,17.30118,210.59526,40.54532,19.51051,,33.07653,167.19336
60.14083,21.00239,19.65474,205.78882,46.12301,19.49909,,34.22312,166.28746
58.52114,21.07248,17.30246,200.89562,41.75592,24.52129,,33.052,166.42313
56.73878,20.55207,17.29639,205.91221,40.54689,21.97685,,33.98378,168.87641
63.26374,21.63357,8.8249,209.07278,42.11505,20.8198,,33.22935,169.01202
58.51177,21.07632,20.15425,204.66553,40.6467,20.77372,,33.11294,174.72049
58.74611,18.03569,18.73955,210.42854,40.93034,20.18955,,35.41193,167.50597
61.68062,21.90014,17.57228,208.64225,42.18604,22.50398,,33.08204,167.5374
56.56189,19.83643,21.41061,228.98521,40.56039,19.5255,,33.06975,166.41661
63.98535,21.84272,18.38516,216.6631,47.43981,19.51416,,34.20986,165.39984
59.64377,19.85936,24.81751,205.69598,41.77097,19.52009,,36.92547,166.48609
64.25191,19.83171,17.32932,205.33301,40.56191,20.55116,,33.13073,165.46942
60.03196,21.953,17.32339,207.13846,40.96712,25.74696,,38.89311,166.55562
58.90508,19.83937,17.32185,207.13998,40.80054,19.52173,,33.10604,170.5779
90.99377,19.89638,18.76154,205.97852,42.03883,19.54493,,34.4545,166.5143
67.71534,20.80429,17.44462,208.98288,41.02067,28.03865,,34.44225,177.78938
64.12043,21.06978,21.23508,210.68422,44.67171,19.54053,,33.16697,167.52787
68.35539,21.93637,17.33502,208.18628,44.29579,19.52919,,34.41117,167.35101
59.02986,21.16428,18.60975,203.37984,41.80327,19.53512,,35.97441,166.43848
59.17069,19.8429,17.3362,207.0437,40.75053,27.02197,,32.49215,171.72378
62.13568,21.36504,17.34529,203.20929,43.63769,25.83137,,33.11137,166.8269
60.04935,19.85064,17.34811,203.29758,40.57253,19.55399,,37.6108,168.64224
58.96162,19.81201,18.64029,206.76945,44.29288,19.5253,,33.18445,169.3051
59.85359,20.2164,17.34287,203.23009,44.87167,20.85146,,32.74903,166.60872
61.30768,19.83282,17.34331,214.65147,40.573,23.33943,,32.73682,166.6468
60.29809,16.81625,17.35908,220.24204,41.13546,20.62034,,34.09188,166.57415
59.31248,19.4476,18.64692,209.22167,40.586,19.60225,,37.0158,166.60566
56.67701,21.20643,17.35809,207.22707,49.02758,27.03705,,32.69364,166.64369
60.16506,21.19839,10.06965,204.50351,44.93713,19.54573,,33.31293,166.46686
60.35147,22.57947,17.35064,203.51563,46.80035,20.59314,,36.97255,175.52822
71.98608,19.85586,19.77158,203.37835,41.8259,19.55771,,32.65036,165.80053
61.55577,21.20226,17.67963,203.98727,40.59943,20.84916,,32.53396,166.46354
57.95663,22.62891,17.37194,211.90263,40.98723,19.55331,,32.52169,165.44697
56.43032,19.82504,21.26014,210.32457,44.72494,19.55926,,42.58769,167.58132
59.84671,20.20991,17.37743,211.66154,40.98285,19.56516,,32.69899,166.56462
57.85812,19.84803,17.65362,206.04035,41.02351,20.75249,,32.68678,166.17944
60.23269,22.49248,17.36131,202.13647,40.59557,19.5608,,32.98709,165.47529
60.87939,19.87735,17.36172,206.0076,48.46429,19.56672,,37.8056,166.97821
60.44063,19.93214,17.49907,201.80863,41.80607,20.59678,,33.48333,167.12038
61.31948,19.49213,10.18237,209.23897,40.61447,20.86419,,32.83953,166.52028
56.66101,23.77113,10.07443,209.01373,41.90482,23.33491,,34.81946,166.76667
62.51515,20.64385,17.36851,207.27951,45.57309,19.55695,,33.54421,165.43756
60.94325,21.09145,17.60343,204.57334,40.94579,19.56287,,35.0032,166.62145
60.69343,23.8706,12.76122,203.49865,41.88902,20.87167,,37.71884,172.12163
62.80316,20.81705,17.37882,210.51136,47.48391,19.57588,,33.71569,165.53842
59.83779,20.02746,17.69851,203.60577,50.47534,19.56447,,32.96779,166.72888
60.67973,20.00199,17.37569,205.88003,40.62347,19.58775,,33.26796,167.60017
59.31419,33.26539,17.38925,207.2354,46.13163,28.51532,,33.04097,168.36739
64.92724,19.95543,17.39198,216.78225,49.71314,19.58344,,32.50128,166.61506
57.69227,20.48359,17.71166,209.19868,40.62504,19.57201,,32.69741,168.22852
64.13668,20.26051,20.21065,203.40392,41.11704,20.49784,,36.35698,166.89281
58.46458,19.89862,17.38294,203.36962,40.65425,16.14825,,32.56215,165.35527
62.15438,21.23627,17.38788,207.18974,41.00741,20.64973,,33.70886,165.70584
59.723,19.90414,10.19706,204.4141,47.34873,19.66631,,36.4246,167.62531
61.61123,20.5363,17.40191,209.29189,40.63844,23.4214,,32.6297,166.82352
60.53214,28.4381,17.39601,220.48767,42.10249,19.59249,,33.03426,168.00723
72.70517,22.61057,17.40522,209.55524,39.92143,19.75467,,32.59871,167.41376
61.52809,19.90429,18.69964,206.90104,42.47886,23.37089,,32.69067,168.39571
60.31023,31.33133,24.05083,207.23234,41.91306,19.59307,,36.55863,166.95594
70.28857,19.9164,17.40061,201.74898,40.58249,22.09837,,32.6596,167.20228
58.49064,21.7619,17.40104,210.5669,41.03979,20.43921,,33.91036,165.65832
62.84909,19.91751,18.85611,207.02752,39.93587,19.59463,,38.30571,171.47107
61.79403,19.99186,17.47392,202.41196,41.31312,20.17329,,36.71142,167.40739
61.39872,20.72834,8.91559,214.52776,47.28995,19.60762,,41.42571,165.65507
68.88942,19.92357,17.40782,209.30469,39.93645,19.76978,,32.59186,165.68664
61.30268,24.32405,8.91884,209.41038,42.37237,19.60209,,32.68382,166.77281
61.72143,20.28737,18.72005,207.08602,41.91077,19.60813,,32.66505,167.01929
57.68372,19.92753,17.41597,208.87529,40.64955,19.63248,,36.43531,165.68357
60.00403,16.95433,17.42543,204.29454,41.05476,19.77726,,33.26554,165.7216
61.48418,21.07921,17.415,207.3324,39.95089,19.62708,,33.04494,165.7531
60.29452,20.07474,18.71583,208.21917,41.32812,19.61564,,33.87265,167.04767
59.54322,21.84441,17.42487,213.25317,45.69065,19.7083,,40.15589,166.55838
68.86377,21.30672,17.42107,209.31452,40.59359,21.91971,,32.68911,166.38152
61.68295,19.93098,17.43252,204.62965,41.08556,24.59874,,32.67035,166.62798
56.85739,29.49348,19.97933,203.84999,39.92967,21.72343,,32.65821,168.33914
58.48086,19.94309,17.43364,202.0638,42.26145,20.54908,,32.64594,166.79516
59.85243,20.00669,17.43209,202.23885,41.13916,20.95529,,33.78607,168.0896
75.11851,24.83481,17.42621,203.7504,40.6591,24.71041,,33.24643,165.81655
62.42212,19.94927,18.72917,203.68142,48.56267,19.64809,,36.48946,165.74381
65.47819,21.28252,20.26439,209.72326,41.88714,19.63669,,33.84696,165.77546
57.96733,19.9547,17.68834,210.00245,40.60865,21.04966,,32.57165,168.33304
60.29842,19.83806,17.43503,208.28558,41.08318,20.60428,,40.33286,167.21222
58.4792,19.52819,18.80524,203.60055,40.70834,24.63707,,35.27489,168.50674
61.379,19.95655,17.43833,204.7119,42.17228,19.64413,,32.74312,167.49004
64.83881,20.01781,17.45191,212.24633,41.15415,19.79004,,36.61111,165.84181
59.07992,19.77316,17.57613,207.17956,46.19377,19.65711,,32.7121,165.87333
66.71387,19.96032,18.85536,201.8697,48.64699,19.6457,,32.8041,165.80727
57.86161,20.54053,17.45153,213.81182,46.50169,19.6517,,36.56786,165.83879
60.81139,20.96881,17.44773,207.37381,39.98133,19.81498,,32.77303,166.82089
70.63112,19.96643,17.45916,203.59141,41.08085,19.6473,,32.76075,169.79509
61.58577,20.75517,20.01239,203.76653,48.39422,19.65334,,36.52456,174.86554
60.18759,19.96993,17.46247,202.24055,43.71476,13.58537,,32.62561,168.91398
58.85244,20.51967,17.45879,203.73474,44.86628,34.33198,,34.50143,167.26568
57.42826,20.82629,17.45713,209.6192,39.97753,19.65488,,33.01775,165.93655
64.45017,28.5914,20.07983,205.92361,44.4095,19.6608,,36.46907,169.11901
70.18688,20.77315,17.72961,217.22356,41.91711,20.76023,,33.09738,165.90183
63.75507,22.49075,17.47193,208.59849,40.63865,20.95828,,32.66194,167.09222
59.5546,20.03849,17.46372,208.53059,42.38022,19.76648,,32.01825,168.49093
68.0938,20.53397,18.83404,202.50912,39.99197,19.73779,,32.63099,166.00296
61.75316,26.34758,17.46712,201.93783,42.23699,19.67434,,32.72287,165.93027
59.18274,19.99905,17.48071,207.7193,41.09736,20.96574,,33.34213,165.96186
66.60401,21.19355,17.47034,208.3792,40.65201,23.45381,,35.73873,165.99984
60.32198,19.90248,18.77555,209.66511,47.4967,19.6585,,32.04818,166.76698
57.61274,20.06161,17.47813,208.34748,41.75851,25.96518,,33.81978,165.95861
62.605,20.90001,17.4787,210.03269,40.65363,20.98961,,33.07189,167.67634
57.83145,19.91739,17.48579,214.68475,41.12818,19.66013,,32.1156,167.92268
60.58794,22.71592,18.78011,202.34633,44.86589,22.18283,,34.40798,166.06613
57.53139,21.01461,17.48694,208.33505,41.90483,19.67201,,32.08459,166.09764
57.96546,19.92124,17.61999,207.55547,41.26859,20.97979,,39.3185,168.64851
68.34966,20.77923,17.60091,202.45395,40.00747,33.56962,,40.9858,166.0563
70.41804,19.92456,19.74186,213.92742,44.43946,12.43563,,32.04129,166.09436
70.07923,23.68696,17.49364,214.77941,41.92973,19.69684,,33.28543,166.0217
63.17193,21.84244,20.27923,204.92201,40.00899,19.68651,,33.06498,167.21209
60.53862,24.92533,17.48604,211.17204,41.14324,19.84868,,31.99795,169.55475
60.28013,19.90531,19.74848,204.40429,40.02197,19.68111,,33.13806,166.12269
60.52955,21.26025,18.73969,202.5833,41.05205,19.68702,,32.07768,167.10479
59.13791,19.93246,17.50738,205.17091,47.49753,19.6941,,32.05889,167.13629
60.54218,20.76222,17.50143,204.94573,41.20283,22.04333,,32.04666,166.11961
60.15333,20.81275,18.79778,211.36941,41.22725,19.68865,,32.0344,166.88668
59.40849,20.80684,17.5004,209.84341,40.74709,19.69459,,33.38286,166.0849
58.7463,21.47395,17.49668,203.5095,41.06549,23.57126,,33.16233,168.85069
61.43122,19.93974,17.51236,202.4522,47.45893,20.76634,,31.99122,166.36268
64.50019,25.58187,18.81093,203.85854,40.03713,19.78293,,33.13141,166.39423
71.8933,21.81207,17.51574,202.3326,42.473,23.53814,,32.06439,165.69657
74.48049,19.9436,17.50981,203.56645,42.01028,19.70806,,32.89212,166.14471
63.67905,21.80891,17.81415,204.45325,43.45692,19.87132,,33.08813,166.18274
64.7012,22.70162,11.48958,208.18545,41.15541,19.70378,,33.70744,167.26906
64.11065,24.82073,21.31231,209.24566,43.22697,19.70968,,33.90352,167.30039
58.10621,22.48781,24.80564,203.93589,41.06323,19.71559,,33.14913,167.33195
59.90983,25.23433,17.51493,209.07512,46.08536,19.89627,,39.1264,166.4194
75.35396,20.53768,17.66526,209.75238,40.0521,19.71132,,33.96445,166.24919
61.32046,19.63307,21.57945,204.30489,42.47077,20.94961,,32.16178,167.9603
54.00066,19.96793,17.52314,202.56951,42.02539,20.9903,,32.14957,171.67012
57.93798,21.16895,17.53025,209.70483,40.05259,19.88646,,34.86519,167.5023
62.50937,20.147,17.52422,209.91456,41.1694,19.7188,,32.11864,167.32547
64.02635,19.96315,18.84243,204.15348,40.04826,19.72479,,33.36946,166.3088
60.05591,19.57728,20.34727,203.7894,52.25522,19.73072,,33.14231,167.49917
59.36978,15.0739,17.52593,208.56419,45.31929,19.87662,,32.07541,166.69086
58.63805,22.53934,17.533,208.75654,43.64167,19.74368,,33.22201,166.30574
55.60763,22.05159,18.83172,203.46415,45.93877,19.73227,,32.89075,166.34375
61.29241,19.9726,9.05778,209.53958,42.02301,20.57145,,32.03869,166.27111
64.16603,22.49114,17.53484,213.60259,40.10232,19.86678,,32.12417,170.29355
61.3526,29.85237,17.53977,209.23005,42.78126,19.73395,,32.1119,167.38876
60.26279,24.97781,18.96213,201.47289,40.80956,19.84399,,33.35616,166.37211
56.86327,20.77163,18.65882,206.92453,42.82898,19.81518,,32.08085,171.4491
65.45023,22.62375,17.79551,201.82305,41.16857,14.97957,,32.06862,167.698
60.14049,19.98264,17.80256,203.8195,42.26801,19.75882,,33.94449,170.0472
55.37569,21.76966,20.18427,208.80258,42.55284,19.74742,,32.04411,167.97579
56.93177,19.98601,19.0041,212.70836,42.05535,19.75335,,32.12963,166.33409
61.31853,20.04941,17.81943,208.75243,40.79421,21.06114,,32.11739,167.41378
72.89877,19.62458,17.54663,206.75778,41.25152,23.79321,,35.99184,167.45186
67.43058,19.9921,22.70468,209.91833,40.78984,27.39215,,33.34935,167.69177
61.74762,20.05347,17.87557,209.78093,41.09087,19.76091,,32.91395,167.72972
62.59611,22.43751,17.69376,204.78353,41.21831,12.26958,,37.10095,166.71308
61.42387,21.24413,17.68571,207.57843,40.07873,19.91276,,34.2502,166.4321
61.77509,20.80187,17.56028,205.63599,46.0381,20.63034,,32.13504,167.51183
63.81322,19.9972,17.88426,206.64417,48.6488,19.7684,,36.64102,166.49511
58.77256,22.51356,17.56145,210.37744,40.167,15.00219,,32.11057,167.58133
58.28617,26.38012,17.57288,209.2681,41.40539,21.06579,,32.09839,168.14009
55.50973,20.00332,17.56257,202.27466,44.91737,19.77002,,33.44683,166.28363
63.24793,20.98943,17.88877,201.89327,41.34883,23.50771,,32.17147,171.46478
60.5386,20.95522,17.57247,203.43953,41.47628,19.76452,,32.89496,167.08863
60.67739,20.01162,17.57091,201.46231,40.75321,21.0733,,33.19523,166.48874
60.57739,21.3536,17.58234,201.46381,46.29609,19.76011,,33.70388,168.31055
56.36593,20.0149,17.74352,201.34373,42.18943,19.78343,,43.04061,166.55826
62.49782,20.00463,17.58346,210.02274,40.09523,19.772,,32.10381,168.26938
60.06876,26.08315,17.57739,205.28575,46.31498,22.15704,,32.08508,166.52358
55.26272,20.01668,17.58019,209.95631,41.53144,19.85444,,33.96098,166.55518
68.11269,20.14096,17.90214,202.12979,44.99154,19.77362,,32.16482,166.58671
