256kbps-1024B,256kbps-128b,256kbps-12B-p,2Mbps-1024B,2Mbps-128B,2Mbps-12B-p,2Mbps-12B
68.31018,8.41933,1.51157,19.34171,1.88939,0.38674,0.26354
71.05458,8.41984,1.50712,23.978,1.88915,0.38678,0.26285
68.29812,7.06356,1.50748,20.50104,1.8894,0.38632,0.26316
68.33778,7.0506,1.51084,20.50144,3.0488,0.38701,0.26291
71.09919,9.79421,1.50747,22.82279,1.88899,0.38656,0.26307
62.87356,7.0463,1.51103,20.50057,3.04853,0.38659,0.26354
65.60044,7.04527,1.51138,22.82307,1.88904,0.38643,0.26327
69.72627,8.41677,1.50724,18.18197,1.88853,0.38655,0.26302
66.97532,7.05047,1.51137,20.49886,3.04892,0.38695,0.26362
73.85855,9.79813,1.50744,22.81931,3.04848,0.38692,0.26285
66.92797,7.04591,1.51107,23.98027,3.04895,0.38689,0.26353
73.88748,8.42015,1.51143,22.82205,3.04901,0.38644,0.26326
65.58609,7.04965,1.51099,18.18102,1.88922,0.38634,0.26308
73.80386,7.04611,1.51112,23.9786,1.88853,0.3866,0.26303
71.08114,8.43105,1.50747,23.98271,3.0483,0.38686,0.26285
64.25301,7.05106,1.51133,25.14513,3.04842,0.38633,0.26308
69.68406,9.79773,1.51138,21.65753,3.04855,0.38637,0.26283
66.98354,7.0498,1.51124,21.65883,1.88938,0.38628,0.26343
65.591,7.05026,1.50737,22.81885,3.04913,0.38633,0.2631
65.61621,7.04573,1.51123,23.97995,3.04869,0.38673,0.26284
75.22093,7.06523,1.50807,20.5013,1.88845,0.38679,0.26351
68.32958,7.05022,1.50714,21.65985,1.88851,0.38654,0.26296
72.41368,8.43513,1.50749,21.66136,1.88841,0.38695,0.26343
69.71287,7.04592,1.50813,23.97825,3.04889,0.38635,0.26303
69.75932,8.42386,1.50747,22.822,3.04855,0.38669,0.26328
71.09179,7.06913,1.51103,23.97871,1.88873,0.38681,0.26293
68.32874,7.07185,1.50789,20.49927,4.20765,0.387,0.26303
64.21778,8.43405,1.51103,20.50421,1.8895,0.38704,0.26284
68.35638,7.06161,1.51109,19.3428,1.88848,0.38695,0.26308
69.68681,7.04658,1.51122,23.97924,1.88897,0.3865,0.26346
71.06224,7.06401,1.50729,28.62034,3.04886,0.38634,0.26328
66.94825,8.41663,1.51094,23.98064,1.88842,0.38623,0.26359
69.69642,7.06822,1.5115,20.4983,3.04891,0.38707,0.2629
69.71032,8.4153,1.51113,26.3006,1.88898,0.38705,0.26308
66.95261,7.0502,1.5077,21.65924,1.88845,0.38696,0.26295
66.95002,7.04716,1.50756,21.66365,3.04925,0.38643,0.26278
68.31625,7.07313,1.51119,22.82279,3.0488,0.38676,0.26352
68.33189,8.41938,1.51126,22.82182,3.04849,0.38694,0.26326
64.20647,8.42369,1.50733,20.50477,4.20927,0.38699,0.26349
62.84319,7.05008,1.51119,23.98432,1.89011,0.38647,0.2628
71.10915,7.05011,1.50754,19.3401,3.04893,0.38672,0.26283
71.07034,8.42367,1.51117,22.81921,3.04797,0.38704,0.26314
68.3544,8.4276,1.51152,21.66245,1.88866,0.38653,0.26339
73.78196,8.42066,1.51109,21.65592,3.04783,0.38629,0.26348
71.09319,7.04647,1.50723,21.66524,1.8891,0.3864,0.26294
68.35471,8.41684,1.50729,23.98191,3.04848,0.38658,0.26283
72.41453,7.06144,1.51093,23.98107,3.04898,0.38656,0.26349
71.06881,7.04969,1.51099,23.98176,3.04832,0.38696,0.26324
72.42419,7.04668,1.51085,21.66093,1.88846,0.38679,0.26354
69.68318,9.80456,1.5112,20.50258,1.88909,0.38691,0.26302
69.71414,7.05091,1.51105,22.81783,3.04842,0.38668,0.26325
72.43976,7.0456,1.51139,21.66162,3.04903,0.38694,0.2635
68.30431,7.04735,1.50725,21.66372,3.049,0.38699,0.26323
64.21489,7.05731,1.5116,20.49965,4.2077,0.3866,0.26312
72.4686,8.42001,1.51123,22.81825,3.04896,0.38628,0.26278
68.32842,7.05353,1.51108,22.8181,4.20763,0.38683,0.26345
62.86021,7.04901,1.51144,23.98015,1.88849,0.38703,0.2629
68.35353,7.04678,1.50728,22.82069,1.88938,0.38649,0.26307
68.30025,7.05076,1.51134,26.30006,1.88935,0.38625,0.26331
65.56312,7.04522,1.5112,20.5002,3.04874,0.38679,0.26305
75.20172,8.41945,1.50734,21.65778,3.04823,0.38699,0.2628
64.24844,7.04919,1.5114,19.33933,1.88951,0.38645,0.26303
72.46468,8.42009,1.51103,22.82163,1.88862,0.38672,0.26328
64.23006,7.07289,1.50739,20.5035,3.04902,0.38648,0.26309
66.95944,7.05409,1.51124,22.82183,3.04878,0.38654,0.26297
65.55525,7.04636,1.5073,25.13954,1.88939,0.38701,0.263
69.72123,8.42757,1.51144,22.81728,1.88895,0.38705,0.26352
65.60754,7.0493,1.50729,22.8207,3.0492,0.38695,0.26334
71.0836,7.04526,1.50765,23.97968,1.88891,0.38644,0.26351
66.96144,7.04723,1.51121,25.13875,3.04916,0.38677,0.26296
66.94432,7.0715,1.50735,25.13862,3.04876,0.38654,0.26328
66.95027,7.06146,1.51091,20.49847,1.88898,0.38707,0.26359
72.45033,7.04692,1.51149,22.81851,4.20705,0.38654,0.26284
69.73683,8.42741,1.51114,26.29956,1.88905,0.38695,0.26358
71.10203,7.07314,1.5077,26.29697,1.88837,0.38679,0.26331
66.96555,8.42039,1.51133,20.49982,3.04912,0.38625,0.26306
72.46792,7.07236,1.51119,23.97926,1.8889,0.38702,0.26273
72.44754,7.07184,1.50726,19.34022,1.88901,0.38649,0.26348
69.71485,7.05833,1.5111,21.66001,1.88905,0.38705,0.26306
65.58699,7.04607,1.51125,21.66039,1.88808,0.38689,0.26288
64.23012,9.45022,1.50759,19.3446,1.88927,0.38637,0.26298
69.74044,8.42772,1.50745,23.9789,3.04831,0.38676,0.26293
71.08084,8.41568,1.51079,20.50191,1.88872,0.38675,0.26346
66.98134,8.43522,1.50736,25.13943,3.04847,0.38672,0.26298
72.45743,7.04948,1.50771,21.66224,1.89011,0.38663,0.26309
76.19602,8.41937,1.51107,23.97945,1.88914,0.38696,0.26333
66.95997,7.04614,1.50741,19.34099,1.8887,0.38644,0.26306
72.442,7.04913,1.51077,22.81841,3.04859,0.38677,0.26337
76.5759,7.04438,1.50741,23.98042,1.88895,0.38661,0.26276
72.48315,7.04559,1.5112,21.66231,1.88942,0.38672,0.26314
71.09787,7.05208,1.50734,22.82049,4.20822,0.38642,0.26352
65.58714,8.42103,1.5074,28.62106,3.04855,0.38689,0.26327
64.23515,7.04907,1.50776,22.82351,3.04914,0.38702,0.26358
69.68776,7.06281,1.5111,20.50696,1.88941,0.38678,0.26325
65.59172,7.07228,1.51096,19.34178,1.88911,0.38639,0.26305
68.31191,7.04926,1.51131,19.3415,1.88844,0.38701,0.26301
68.32833,8.42716,1.51115,25.14123,3.04856,0.38655,0.26326
62.85891,7.05043,1.5073,21.66088,1.88889,0.3863,0.26314
68.33673,7.05019,1.51087,21.66119,3.04864,0.3865,0.26324
69.73213,7.04865,1.51121,22.82016,1.88892,0.38697,0.26326
64.24701,7.04592,1.50755,25.13941,1.88942,0.38644,0.26308
68.32161,7.0489,1.5112,20.49846,3.04875,0.38633,0.26289
72.45041,8.41881,1.50726,26.29875,1.88945,0.38646,0.26313
69.69095,8.41604,1.51111,21.66477,1.88936,0.38629,0.2628
68.32164,9.7935,1.51097,20.50244,1.88904,0.38633,0.26347
69.74808,7.05506,1.51131,26.30027,1.88907,0.38674,0.26293
71.06025,7.0493,1.50717,20.50105,1.88804,0.38628,0.26352
64.20632,7.04476,1.51102,26.30261,1.88901,0.38704,0.26333
68.33216,7.05001,1.51137,21.66037,1.88841,0.38701,0.26357
68.31741,7.04568,1.5075,23.98074,1.88901,0.38691,0.26346
69.76153,7.04622,1.51108,20.49955,4.20797,0.38675,0.26327
72.46243,9.80139,1.51121,27.45886,1.88904,0.38687,0.26351
68.31098,8.43051,1.50727,21.66032,1.88907,0.38628,0.26283
62.80933,7.05113,1.50791,23.97885,1.88904,0.38688,0.26299
69.69507,8.42794,1.50727,22.81966,3.04871,0.38686,0.26288
71.12896,7.05113,1.51111,22.82375,1.88899,0.38633,0.26305
69.72798,8.44367,1.51096,20.50009,3.04854,0.38703,0.26293
68.30392,8.42769,1.51103,21.66081,1.88939,0.38692,0.26326
65.61921,8.43149,1.50739,26.30052,1.88942,0.38675,0.26349
73.84597,8.41674,1.50752,20.50051,3.04916,0.38679,0.2633
67.00329,7.05227,1.51109,22.82114,1.88801,0.38663,0.26303
68.33399,7.04496,1.50766,23.98282,1.88935,0.38639,0.26342
66.97993,7.05594,1.51102,26.30039,1.88931,0.38622,0.26302
66.97761,7.05721,1.51138,20.50055,3.04922,0.38661,0.26283
69.68327,8.41987,1.50722,21.66176,3.04854,0.38638,0.26307
71.06169,9.80532,1.50737,20.50237,1.8886,0.38692,0.26323
73.80508,7.05038,1.50693,26.30356,1.88921,0.38654,0.26312
73.83352,8.43195,1.51107,25.13991,1.8888,0.38657,0.2628
68.33235,8.42282,1.51142,22.82247,3.04878,0.38627,0.2631
62.84214,8.42328,1.50728,23.98136,3.04882,0.38681,0.26285
65.575,7.06582,1.51113,19.34222,3.04915,0.38634,0.26308
66.98617,8.41622,1.51121,18.1825,1.8895,0.38646,0.26268
71.10877,7.07399,1.50728,20.50009,3.04818,0.38659,0.26313
65.58639,7.05375,1.50762,21.6628,1.88803,0.38656,0.26295
68.35503,7.04599,1.51127,22.82161,3.04857,0.38696,0.26312
65.58674,7.05045,1.51111,25.1402,1.88943,0.38636,0.26286
72.44826,8.42791,1.51147,22.8211,3.04839,0.3867,0.26353
69.70268,7.04814,1.51103,22.82127,1.88929,0.38704,0.26284
71.07818,7.05291,1.51138,21.65908,3.04868,0.387,0.26308
66.95302,7.04637,1.51102,25.13735,3.04945,0.38692,0.2634
73.82255,7.04961,1.50738,19.34308,1.88924,0.38682,0.26306
68.31584,7.06081,1.51094,26.29641,1.88943,0.38703,0.26339
65.58263,7.0493,1.50758,22.82089,1.88937,0.3865,0.26326
72.45239,7.05029,1.51114,20.49999,1.88875,0.38634,0.26307
72.42781,7.05306,1.50779,21.66123,1.88935,0.38687,0.26338
64.21046,8.43897,1.50763,25.13695,1.88976,0.38699,0.26355
68.29108,8.43483,1.51099,20.50153,3.04823,0.38653,0.26329
68.3658,8.42006,1.50756,21.65969,1.88941,0.38702,0.26303
72.4296,8.41715,1.50742,19.34039,1.88923,0.38633,0.26342
68.37238,7.0652,1.50749,19.34098,1.88935,0.38632,0.2628
68.37158,7.04745,1.50762,25.1384,1.88976,0.38692,0.26304
68.33079,9.78558,1.5112,20.49805,1.89002,0.38655,0.26328
68.32302,7.0461,1.51155,23.97975,1.88942,0.38658,0.26331
72.40282,7.06788,1.5072,21.66306,3.04853,0.38684,0.26348
69.71658,8.43519,1.50727,20.50183,1.88939,0.38653,0.26329
72.44971,8.41605,1.51112,19.33985,1.88978,0.38651,0.26353
71.05221,7.06452,1.50747,22.81989,3.04843,0.38684,0.26334
66.99297,7.057,1.51083,23.97866,3.04867,0.38674,0.26344
66.96221,7.05399,1.51119,23.97861,1.88936,0.38664,0.26303
69.6976,7.05596,1.51105,20.50144,3.04906,0.38697,0.26285
71.11571,7.04724,1.51139,23.98281,3.04875,0.38673,0.26352
72.47289,7.05023,1.50747,20.49733,3.04878,0.38627,0.26318
66.99496,8.4249,1.51081,20.50137,1.88848,0.38689,0.26307
77.94393,7.05343,1.50768,21.65841,3.04757,0.387,0.26345
64.18992,7.0724,1.50754,20.49919,1.88855,0.38654,0.26334
66.94079,8.42387,1.51109,20.50208,1.88903,0.38702,0.26351
66.96098,7.04733,1.51096,22.82179,1.88912,0.38635,0.26353
72.45109,7.0496,1.51131,25.13957,1.88925,0.38675,0.26292
72.43376,8.43878,1.50744,22.81681,1.88971,0.387,0.26344
71.04523,8.44152,1.51129,21.65769,1.88925,0.38655,0.2629
71.08545,7.04629,1.51113,21.66353,3.04873,0.38696,0.26299
71.07186,7.04527,1.50749,23.97873,1.88912,0.38672,0.26288
69.73973,7.05702,1.51107,23.98209,3.04902,0.38706,0.26312
71.10024,9.78891,1.51141,26.30048,4.20821,0.38689,0.26335
69.76174,7.04667,1.50727,22.8219,1.88906,0.3868,0.26288
73.79936,8.42792,1.50762,23.97977,1.88933,0.38699,0.26335
71.08683,9.80907,1.50726,25.13813,1.88806,0.38703,0.26351
72.51351,8.42962,1.5111,23.97632,1.88843,0.38701,0.26333
69.6668,8.42421,1.51116,21.65975,4.20838,0.38705,0.26306
75.17132,7.06233,1.50731,23.98242,3.04916,0.38688,0.26302
65.59924,7.0498,1.50788,22.81857,3.04903,0.38678,0.26318
65.58768,8.42038,1.50751,22.82109,3.04887,0.38675,0.26307
69.66978,8.4431,1.51086,22.82031,1.88906,0.38651,0.2628
72.45666,7.07228,1.50772,21.65868,1.88919,0.38697,0.26312
68.35349,7.05598,1.51101,22.82211,1.88909,0.38681,0.26343
68.32717,7.06172,1.51137,21.66203,1.88913,0.38671,0.26302
68.33239,7.04968,1.511,21.66267,1.88925,0.38661,0.26348
71.07572,7.06445,1.51106,18.18078,1.88938,0.38658,0.26329
72.42538,8.43949,1.50742,21.66071,1.88929,0.38677,0.26353
73.8231,7.04967,1.51128,20.50102,1.88939,0.38625,0.26328
69.7228,8.41636,1.50741,23.97972,1.88944,0.38686,0.26301
75.20165,8.42384,1.50749,19.3411,1.88842,0.38661,0.26347
75.23786,8.41609,1.50762,20.49677,3.04787,0.3866,0.26321
69.7417,8.43141,1.50748,20.49836,1.89013,0.38644,0.26288
66.99799,7.07281,1.51104,22.8197,1.88875,0.38643,0.26311
72.45001,8.43798,1.51138,25.1386,1.88929,0.38646,0.26343
72.4625,7.07178,1.50724,21.66095,1.88935,0.38659,0.26332
71.09123,7.04748,1.5111,22.82063,3.04917,0.38648,0.26341
65.59,8.42822,1.50745,23.97986,3.04922,0.38675,0.26308
71.07705,7.04573,1.5113,25.14005,3.04879,0.38657,0.26282
73.86147,8.43455,1.51088,23.97973,1.8895,0.38654,0.2632
71.11644,7.05739,1.50774,20.50139,3.0484,0.38701,0.26309
64.19231,7.04593,1.51109,25.13755,1.88853,0.38672,0.26325
68.29869,8.43197,1.50773,23.97753,1.88851,0.38627,0.26364
68.34086,7.05608,1.50759,22.81907,1.88847,0.3866,0.2633
,8.44283,1.50743,21.6613,1.88902,0.38656,0.26305
,,,,,,0.26292
