stm32duino Debug,stm32duino Release,stm32duino RelSmall,STM32 LL Debug,STM32 LL Release,STM32 LL RelSmall
1750,1260,1590,,470,330
1690,1830,1330,,460,330
1610,1820,1040,,470,320
1610,1810,1380,,470,360
1550,1780,1110,,470,330
1520,1760,1420,,460,350
1470,1750,1200,,470,340
2100,1740,1530,,460,320
2070,1710,1290,,470,330
2030,1670,1600,,460,360
1990,1620,1340,,460,340
1940,1560,1120,,460,330
1920,1540,1410,,470,320
1890,1530,1140,,460,320
1840,1490,1460,,470,350
1800,1470,1260,,460,340
1790,1460,1590,,470,340
1740,1400,1340,,460,330
1680,1400,1110,,470,330
1620,1410,1460,,460,320
1550,1410,1230,,470,360
1460,1390,1530,,460,340
2090,1390,1320,,470,340
2060,1400,1040,,460,340
2020,1390,1380,,460,320
2000,1400,1110,,470,320
1940,1410,1420,,470,360
1900,1390,1200,,460,330
1850,1400,1520,,450,330
1810,1420,1270,,460,320
1800,1400,1590,,470,360
1740,1350,1330,,460,340
1690,1330,1080,,450,330
1650,1300,1380,,450,320
1560,1850,1120,,450,340
1530,1810,1450,,490,340
1470,1790,1180,,440,340
2090,1780,1510,,460,320
2020,1760,1310,,450,370
1980,1740,1610,,450,360
1940,1710,1360,,440,330
1890,1650,1100,,460,330
1870,1610,1450,,470,320
1850,1600,1240,,470,360
1800,1560,1550,,460,330
1740,1540,1310,,470,330
1690,1530,1040,,470,320
1660,1540,1360,,450,360
1590,1540,1100,,460,340
1550,1540,1420,,470,330
1530,1490,1190,,470,320
1510,1480,1510,,470,350
2090,1440,1310,,460,340
2080,1410,1630,,470,330
2050,1400,1380,,460,320
2000,1350,1120,,470,370
1960,1340,1400,,460,340
1920,1330,1130,,470,340
1880,1330,1420,,460,350
1840,1310,1170,,470,340
1790,1850,1510,,460,320
1740,1810,1270,,470,370
1690,1800,1590,,460,340
1680,1780,1340,,470,320
1620,1760,1040,,460,360
1600,1740,1370,,450,340
1550,1730,1120,,460,330
1460,1720,1470,,470,320
2090,1660,1270,,460,350
2020,1620,1600,,470,340
2000,1610,1350,,460,320
1960,1600,1120,,460,330
1930,1580,1460,,470,360
1900,1570,1240,,490,340
1850,1530,1520,,490,340
1810,1490,1300,,490,340
1810,1480,1590,,450,330
1750,1480,1340,,450,320
1690,1470,1110,,450,370
1610,1470,1460,,460,340
1550,1460,1270,,470,320
1510,1390,1560,,470,360
2090,1350,1350,,470,340
2080,1340,1120,,460,320
2020,1340,1420,,450,310
1980,1330,1190,,470,340
1940,1340,1540,,470,340
1880,1330,1320,,460,320
1840,1310,1590,,460,320
1800,1250,1330,,470,360
1750,1830,1620,,470,340
1690,1810,1370,,460,350
1650,1790,1120,,460,340
1600,1790,1460,,460,330
1530,1770,1200,,470,320
1460,1750,1550,,460,370
2090,1740,1310,,460,340
2080,1730,1080,,460,330
2020,1700,1390,,470,330
1980,1630,1110,,460,370
1960,1590,1420,,470,360
1910,1570,1190,,460,330
1870,1530,1510,,450,340
1850,1490,1310,,460,330
1830,1490,1590,,470,320
1790,1480,1360,,460,320
1740,1450,1110,,470,360
1680,1390,1420,,460,330
1610,1360,1180,,470,350
1550,1320,1520,,460,340
1530,1310,1300,,470,320
1540,1260,1590,,460,320
1530,1830,1330,,470,360
1470,1820,1090,,470,340
2090,1800,1390,,470,320
2050,1770,1130,,470,320
2000,1760,1460,,470,360
1940,1740,1240,,470,340
1900,1670,1550,,460,330
1850,1620,1310,,470,320
1810,1590,1620,,470,350
1740,1570,1370,,460,350
1690,1540,1110,,460,340
1660,1540,1420,,470,320
1610,1550,1130,,470,360
1550,1530,1460,,470,360
1530,1530,1260,,460,340
1500,1540,1590,,470,320
2100,1540,1340,,470,320
2070,1540,1120,,470,360
2030,1530,1420,,460,330
1990,1490,1190,,470,330
1940,1480,1520,,470,320
1890,1480,1310,,470,360
1850,1480,1590,,460,330
1790,1480,1350,,460,330
1750,1470,1110,,470,320
1700,1450,1460,,470,340
1650,1400,1260,,460,340
1600,1340,1590,,450,330
1530,1330,1340,,470,320
1470,1300,1090,,470,370
2100,1830,1390,,460,340
2080,1830,1120,,460,350
2040,1800,1460,,460,340
2000,1780,1200,,470,340
1940,1740,1540,,460,320
1910,1730,1300,,460,360
1860,1710,1590,,460,350
1810,1670,1330,,470,320
1800,1630,1120,,460,360
1740,1610,1390,,460,330
1690,1590,1130,,460,330
1600,1570,1490,,470,320
1560,1540,1270,,460,340
1530,1530,1560,,460,340
1460,1520,1340,,470,330
2130,1490,1110,,470,320
2080,1460,1420,,450,370
2020,1390,1190,,470,340
1990,1360,1530,,470,340
1940,1330,1300,,460,350
1930,1300,1590,,470,340
1890,1820,1340,,470,320
1850,1830,1110,,470,360
1810,1820,1420,,460,340
1790,1800,1190,,470,320
1750,1790,1520,,470,360
1690,1770,1300,,470,340
1660,1750,1590,,460,330
1600,1740,1340,,470,320
1560,1730,1090,,470,340
1530,1710,1390,,470,340
1530,1710,1130,,460,320
2120,1670,1470,,470,320
2080,1620,1240,,470,360
2010,1590,1540,,450,340
1990,1570,1320,,460,340
1930,1530,1050,,470,340
1900,1490,1380,,470,330
1870,1480,1130,,470,320
1790,1390,1460,,460,360
1750,1360,1200,,460,340
1740,1320,1530,,470,330
1700,1270,1310,,470,320
1680,1840,1590,,460,320
1590,1830,1360,,460,360
1540,1800,1120,,470,330
1470,1780,1460,,470,350
2090,1770,1190,,460,340
2060,1750,1550,,460,320
2010,1740,1320,,460,320
1940,1730,1040,,470,360
1900,1720,1380,,460,340
1860,1670,1110,,450,340
1810,1620,1420,,460,340
1800,1580,1190,,470,330
1750,1570,1530,,460,320
1690,1530,1290,,440,370
1610,1490,1590,,460,340
1610,1480,1340,,450,320
1560,1460,1120,,490,330
1530,1390,1410,,440,370
1500,1350,1130,,460,340
2120,1330,1460,,450,310
2080,1330,1260,,450,340
2030,1330,1590,,440,350
2000,1310,1340,,450,340
1960,1850,1090,,470,340
1910,1830,1390,,470,330
1890,1800,1130,,460,360
1830,1790,1460,,470,360
1800,1760,1200,,460,340
1750,1730,1530,,450,320
1740,1740,1320,,460,310
1730,1740,1620,,470,360
1690,1710,1370,,460,340
1600,1670,1130,,470,320
1560,1620,1470,,470,320
1530,1590,1250,,470,360
1510,1570,1590,,460,340
2100,1550,1380,,470,330
2060,1530,1120,,470,320
2010,1490,1460,,470,340
1980,1480,1270,,460,340
1950,1490,1600,,470,330
1900,1480,1330,,470,320
1860,1490,1090,,470,360
1800,1480,1390,,460,340
1750,1480,1130,,460,340
1690,1470,1460,,470,320
1660,1470,1270,,450,320
1590,1480,1600,,460,360
1550,1480,1360,,460,340
1530,1480,1110,,460,320
1470,1450,1420,,450,320
2090,1400,1190,,450,360
2080,1340,1530,,440,330
2040,1330,1280,,490,330
2000,1300,1590,,450,320
1940,1830,1340,,450,340
1880,1830,1110,,440,340
1830,1800,1460,,460,330
1780,1770,1230,,450,320
1800,1750,1530,,450,360
1790,1730,1310,,460,340
1740,1700,1610,,470,350
1690,1680,1390,,470,340
1600,1630,1120,,470,330
1520,1610,1410,,460,320
1470,1590,1130,,460,360
2100,1570,1460,,470,350
2080,1540,1240,,470,320
2030,1540,1540,,460,360
2000,1530,1320,,470,330
1930,1490,1620,,460,330
1900,1480,1350,,470,320
1870,1480,1110,,460,340
1850,1490,1420,,470,340
1810,1480,1190,,460,330
1810,1450,1500,,470,320
1750,1460,1280,,460,360
1690,1400,1580,,470,340
1650,1390,1360,,460,340
1600,1410,1110,,470,330
1560,1390,1410,,460,330
1520,1350,1120,,470,320
1470,1340,1410,,460,360
2070,1340,1190,,450,340
2020,1300,1520,,460,330
1980,1840,1300,,470,320
1940,1840,1610,,460,310
1920,1800,1360,,460,360
1880,1780,1110,,460,330
1860,1770,1460,,470,340
1810,1760,1270,,470,340
1790,1740,1600,,480,320
1750,1720,1350,,490,320
1690,1710,1100,,450,370
1680,1660,1410,,450,340
1620,1610,1130,,450,340
1600,1600,1460,,460,340
1550,1560,1240,,470,330
1530,1530,1530,,470,320
2120,1540,1300,,460,360
2080,1530,1050,,470,340
2070,1490,1380,,470,330
2030,1480,1130,,450,320
2010,1460,1460,,460,370
1990,1390,1240,,470,340
1950,1350,1540,,470,330
1930,1330,1320,,470,320
1880,1310,1040,,460,350
1850,1260,1370,,470,340
1810,1840,1120,,470,330
1790,1830,1470,,470,330
1740,1830,1260,,460,370
1700,1810,1560,,470,360
1590,1780,1350,,460,340
1540,1760,1110,,470,330
1500,1740,1420,,460,320
2100,1720,1190,,470,360
2070,1660,1520,,460,340
2020,1620,1290,,470,320
2010,1570,1600,,460,320
1950,1530,1340,,460,360
1920,1520,1110,,460,340
1890,1480,1410,,470,320
1860,1470,1190,,460,330
1810,1450,1520,,470,350
1790,1390,1300,,460,340
1740,1400,1600,,470,320
1690,1400,1340,,460,320
1650,1410,1090,,470,360
1610,1390,1400,,460,340
1590,1400,1190,,470,340
1540,1400,1520,,460,320
1520,1390,1300,,470,320
2100,1400,1590,,470,360
2080,1410,1350,,460,340
2020,1390,1110,,470,320
1940,1410,1470,,470,310
1900,1410,1180,,470,360
1860,1390,1510,,460,340
1810,1350,1310,,450,320
1800,1330,1050,,470,320
1730,1300,1370,,470,350
1690,1850,1120,,460,340
1610,1820,1460,,470,330
1550,1780,1240,,470,320
1530,1770,1550,,470,360
1540,1760,1350,,460,
1530,1740,1120,,470,
1460,1670,1460,,470,
2090,1610,1250,,470,
2050,1600,1550,,460,
2000,1570,1320,,470,
1940,1540,1040,,470,
1900,1540,1370,,470,
1870,1550,1110,,460,
1810,1530,1470,,470,
1800,1550,1280,,470,
1750,1530,1610,,450,
1680,1480,1360,,460,
1600,1470,1100,,460,
1550,1450,1410,,460,
1540,1390,1130,,470,
1510,1350,1470,,460,
2100,1340,1240,,460,
2080,1340,1550,,460,
2030,1330,1310,,470,
2000,1330,1620,,460,
1980,1300,1360,,460,
1940,1850,1110,,460,
1890,1810,1450,,470,
1860,1800,1240,,460,
1800,1780,1590,,470,
1790,1750,1340,,460,
1740,1740,1080,,470,
1690,1730,1400,,460,
1650,1710,1130,,450,
1600,1660,1460,,460,
1540,1630,1260,,460,
1500,1610,1550,,470,
2100,1600,1320,,470,
2050,1580,1040,,470,
2000,1560,1370,,460,
1930,1520,1100,,470,
1910,1500,1410,,470,
1870,1480,1180,,470,
1860,1480,1520,,460,
1810,1480,1300,,470,
1790,1480,1590,,470,
1800,1460,1350,,470,
1790,1390,1100,,460,
1740,1360,1420,,470,
1690,1340,1180,,470,
1650,1330,1530,,470,
1600,1340,1310,,460,
1550,1340,1620,,450,
1530,1330,1360,,470,
1470,1300,1110,,470,
2100,1260,1460,,460,
2060,1830,1240,,460,
2030,1810,1590,,470,
2000,1800,1340,,470,
1940,1780,1110,,460,
1910,1770,1460,,460,
1860,1750,1240,,470,
1810,1740,1540,,470,
1800,1730,1300,,460,
1740,1700,1590,,460,
1690,1640,1350,,470,
1650,1590,1110,,470,
1590,1570,1420,,460,
1530,1540,1130,,460,
2120,1490,1470,,460,
2070,1470,1260,,450,
2030,1480,1570,,460,
1990,1480,1330,,460,
1950,1480,1110,,460,
1920,1480,1410,,450,
1880,1480,1190,,440,
1850,1460,1520,,480,
1820,1390,1300,,490,
1800,1360,1590,,450,
1790,1340,1360,,450,
1750,1320,1110,,440,
1690,1300,1460,,460,
1610,1850,1270,,450,
1550,1820,1600,,450,
1500,1800,1360,,460,
2100,1780,1110,,470,
2070,1750,1410,,460,
2030,1720,1170,,470,
1990,1710,1520,,470,
1950,1670,1290,,450,
1890,1630,1590,,460,
1850,1610,1340,,470,
1810,1580,1100,,470,
1780,1540,1410,,470,
1750,1520,1130,,460,
1690,1490,1460,,470,
1650,1470,1260,,470,
1600,1450,1570,,470,
1540,1390,1350,,460,
1520,1350,1110,,470,
1460,1330,1410,,470,
2100,1300,1190,,470,
2080,1830,1520,,460,
2020,1800,1300,,470,
1940,1800,1580,,470,
1900,1800,1360,,470,
1870,1780,1100,,460,
1850,1750,1390,,450,
1790,1730,1130,,470,
1730,1700,1480,,470,
1680,1650,1270,,460,
1620,1610,1600,,460,
1590,1600,1350,,470,
1550,1570,1110,,470,
1530,1540,1420,,460,
1460,1540,1190,,460,
2100,1490,1520,,480,
2030,1480,1290,,470,
1990,1480,1600,,460,
1950,1490,1370,,460,
1900,1480,1110,,480,
1860,1410,1410,,470,
1810,1410,1190,,470,
1780,1410,1500,,460,
1800,1390,1270,,470,
1740,1350,1610,,470,
1690,1330,1350,,450,
1650,1300,1110,,460,
1600,1830,1400,,470,
1550,1810,1120,,460,
1500,1800,1410,,470,
2110,1770,1190,,460,
2080,1760,1520,,470,
2030,1740,1300,,460,
1990,1720,1610,,470,
1940,1710,1360,,460,
1880,1670,1110,,470,
1860,1620,1460,,460,
1840,1600,1270,,470,
1800,1570,1600,,460,
1780,1540,1340,,470,
1750,1540,1110,,460,
1690,1550,1430,,470,
1650,1530,1190,,460,
1610,1480,1520,,450,
1540,1490,1300,,460,
1510,1480,1590,,460,
2100,1410,1330,,470,
2070,1350,1050,,470,
2010,1330,1380,,460,
1940,1270,1130,,460,
1900,1840,1460,,470,
1860,1840,1240,,470,
1820,1800,1540,,460,
1790,1780,1310,,460,
1790,1780,1040,,470,
1740,1760,1370,,470,
1690,1730,1110,,460,
1660,1720,1460,,460,
1590,1720,1180,,480,
1550,1710,1510,,470,
1500,1670,1270,,460,
2080,1620,1610,,440,
2030,1570,1360,,460,
1990,1530,1100,,470,
1950,1500,1420,,470,
1930,1470,1180,,460,
1890,1450,1520,,480,
1860,1390,1300,,470,
1810,1360,1590,,470,
1800,1320,1350,,460,
1750,1330,1100,,470,
1690,1330,1430,,470,
1650,1330,1180,,470,
1600,1340,1510,,460,
1550,1330,1320,,470,
1530,1330,1620,,460,
2100,1330,1350,,470,
2060,1320,1110,,460,
2020,1300,1420,,470,
2000,1850,1190,,460,
1940,1820,1520,,450,
1920,1810,1300,,460,
1870,1780,1610,,470,
1850,1760,1370,,460,
1810,1720,1120,,470,
1790,1720,1420,,460,
1740,1670,1130,,470,
1690,1630,1460,,460,
1670,1610,1250,,470,
1590,1580,1550,,460,
1550,1540,1320,,470,
1540,1530,1630,,460,
1500,1490,1400,,470,
2110,1470,1120,,460,
2080,1450,1480,,470,
2030,1390,1270,,460,
2000,1350,1600,,460,
1950,1330,1330,,460,
1920,1310,1090,,450,
1880,1830,1370,,450,
1860,1800,1100,,460,
1810,1810,1470,,470,
1790,1800,1270,,470,
1740,1780,1600,,470,
1690,1750,1360,,460,
1650,1730,1110,,480,
1600,1700,1410,,470,
1590,1670,1180,,470,
1540,1620,1520,,460,
1510,1610,1300,,470,
2100,1590,1580,,470,
2080,1560,1340,,470,
2020,1560,1110,,460,
1940,1530,1460,,480,
1900,1490,1270,,470,
1860,1480,1600,,470,
1800,1490,1340,,460,
1800,1480,1100,,460,
1730,1420,1410,,470,
1680,1410,1180,,470,
1610,1390,1510,,460,
1560,1350,1300,,470,
1540,1330,1590,,460,
1540,1270,1340,,470,
1530,1820,1080,,460,
1460,1810,1390,,470,
2090,1790,1120,,460,
2030,1780,1460,,470,
1990,1760,1270,,460,
1930,1740,1590,,470,
1910,1720,1340,,460,
1870,1710,1110,,470,
1810,1660,1420,,460,
1800,1620,1190,,470,
1750,1600,1530,,460,
1690,1570,1300,,450,
1590,1540,1590,,460,
1550,1490,1340,,470,
1540,1490,1110,,460,
1510,1480,1420,,470,
2120,1480,1170,,460,
2080,1450,1520,,470,
2030,1400,1290,,470,
2000,1350,1590,,480,
1980,1330,1340,,490,
1940,1330,1090,,500,
1890,1340,1390,,450,
1860,1330,1100,,450,
1800,1310,1460,,450,
1790,1260,1200,,470,
1740,1830,1530,,470,
1690,1800,1300,,460,
1650,1790,1600,,470,
1600,1780,1330,,470,
1540,1770,1110,,450,
1460,1750,1420,,460,
2100,1740,1130,,470,
2080,1730,1460,,470,
2080,1710,1270,,470,
2070,1630,1590,,460,
2030,1590,1340,,460,
1980,1560,1110,,470,
1950,1540,1460,,470,
1910,1490,1230,,460,
1880,1480,1530,,470,
1850,1490,1320,,460,
1800,1490,1040,,470,
1780,1480,1380,,460,
1730,1480,1120,,470,
1690,1480,1420,,460,
1690,1450,1190,,470,
1620,1390,1530,,460,
1600,1360,1270,,450,
1560,1330,1590,,460,
1540,1320,1330,,470,
1530,1270,1090,,460,
2100,1850,1380,,470,
2060,1830,1120,,460,
2000,1820,1460,,470,
1930,1790,1180,,460,
1900,1750,1510,,470,
1860,1710,1310,,460,
1800,1710,1620,,470,
1730,1670,1350,,460,
1690,1620,1100,,470,
1660,1610,1460,,460,
1600,1580,1240,,460,
1560,1540,1540,,470,
1540,1540,1320,,470,
1460,1550,1040,,470,
2110,1530,1360,,460,
2090,1530,1110,,450,
2040,1540,1420,,470,
1990,1550,1190,,470,
1940,1530,1510,,460,
1880,1540,1320,,470,
1850,1540,1040,,470,
1810,1540,1380,,470,
1790,1530,1120,,460,
1740,1530,1400,,470,
1700,1540,1130,,470,
1600,1540,1420,,470,
1550,1530,1180,,460,
1510,1540,1500,,470,
