115200-DMA,115200-IRQ,115200-POLL,230400-DMA,230400-IRQ,230400-POLL,460800-DMA,460800-IRQ,460800-POLL,921600-DMA,921600-IRQ,921600-POLL,1843200-DMA,1843200-IRQ,1843200-POLL
1136140,1045910,1049240,530240,528650,527890,268830,265800,264560,146330,133640,133270,76030,70440,70080
1052620,1046620,1049790,574360,524930,524280,291220,264330,265390,145440,132940,132500,79450,70150,69800
1140120,1047330,1050600,573810,525690,525040,290590,265110,265900,137630,133260,133050,78800,69990,70110
1139480,1048020,1051150,573170,526350,525620,287810,265760,264370,147740,133700,133340,77270,70340,69890
1138840,1048600,1051950,528630,527000,526450,269400,264290,265200,146750,133020,132580,76330,70050,70130
1055460,1049320,1052500,572870,527770,526980,291890,264920,265960,145840,133330,133120,79630,70390,69920
1142850,1050010,1044670,572240,528430,527810,289100,265710,264440,137040,133780,133410,78500,70130,69730
1133560,1050720,1045220,571590,524820,524120,288450,266360,265020,148130,133090,132670,77470,70490,70010
1132950,1051410,1046030,531440,525480,524960,270030,264880,265780,146230,133410,133250,75980,70320,69770
1049540,1052140,1046580,575560,526130,525530,290290,265530,264280,145210,133860,133510,79890,70040,70320
1136940,1052850,1047390,570660,526890,526300,289650,266310,265040,137420,133160,132780,78740,70370,70090
1136330,1044810,1047970,570020,527550,526870,289010,264840,265620,147540,133480,133300,77220,70210,69850
1135790,1045510,1048800,529860,528200,527700,268470,265490,264100,146530,133930,133610,76170,69930,70140
1052300,1046240,1049380,573980,524600,528200,290850,266120,264860,145630,133240,132830,79620,70280,69900
1139780,1046950,1050140,573330,525250,524580,290320,264650,265690,136740,133550,133400,78450,70110,70190
1139160,1047650,1050720,572830,526020,525420,287440,265430,264170,147960,132870,132620,77440,70470,69950
1138540,1048270,1051030,528310,526680,525920,269020,266080,264940,147050,133180,132920,75920,70210,69720
1055020,1048970,1051790,572410,527330,526750,291490,264610,265510,145030,133630,133450,79840,70050,70000
1142520,1049650,1052360,571790,528090,527330,288730,265250,266080,137240,132940,133780,78570,70390,70030
1141890,1050380,1044280,571150,524370,528090,288080,266030,264740,148360,133250,133020,77040,70100,70320
1132600,1051090,1045050,531110,525140,524470,269680,264570,265340,146470,133700,133310,76140,70440,70080
1049190,1051800,1045650,575240,525800,525050,289910,265250,266100,145450,133020,132810,79560,70260,69840
1136570,1052490,1046410,574600,526450,525810,289350,265910,264580,137690,133330,133100,78910,69980,70130
1136050,1044440,1047250,569680,527220,526650,288710,264440,265420,147790,133780,133380,77360,70340,69890
1135410,1045140,1047820,529530,527880,527220,270270,265110,265920,146860,133090,132620,75830,70070,69650
1051880,1045840,1048580,573660,528530,527980,290510,265810,264660,145970,133410,133170,79770,70430,69940
1139380,1046560,1049160,573000,524920,524380,289860,266450,265230,137040,133860,133460,78490,70270,69700
1138730,1047270,1049990,572360,525570,524880,289330,264980,266000,148260,133170,132700,77590,69990,70010
1138190,1047970,1050490,532300,526370,525720,268700,265760,264470,147370,133470,133250,76050,70320,69800
1054700,1048660,1051330,572060,526960,526290,290940,266410,265050,145220,132790,133540,79370,70150,69590
1142180,1049260,1051900,571410,527760,527050,290410,264920,265820,137440,133200,132780,78730,69870,70090
1141550,1049950,1044010,570880,528420,527630,287540,265600,264290,147550,133520,133330,77210,70230,69880
1140930,1050670,1044610,530720,524710,528460,269110,266290,265120,146630,132830,133600,76210,70060,70190
1048780,1051360,1045380,574860,525470,524780,291580,264810,265630,145730,133280,132840,79620,70430,69900
1136270,1052060,1046210,573960,526120,525610,288820,265460,264360,136810,133610,133390,78470,70130,69690
1135650,1052780,1046790,569070,526770,526180,288170,266240,264930,148050,132910,132630,77450,70480,70000
1134990,1044840,1047550,528920,527540,526950,269760,264770,265690,147050,133220,132920,75920,70200,69720
1051590,1045430,1048120,573040,528200,527550,290000,265410,264170,145120,133630,133470,79830,70040,69510
1138970,1046120,1048960,572430,524600,528310,289440,266090,264740,137330,132940,132710,78710,70380,69840
1138440,1046840,1049460,571770,525250,524690,288800,264650,265510,148440,133380,133020,77170,70200,69600
1137790,1047540,1050300,531650,525900,525000,270390,265310,266080,146520,133700,133590,76160,69920,70150
1054280,1048230,1050870,575780,526670,525760,290610,265990,264580,145510,133020,132860,79580,70280,69910
1141770,1048960,1051630,570880,527320,526330,289950,264520,265400,137720,133450,133100,78930,70020,70200
1141110,1049670,1052230,570240,527970,527170,289420,265160,265950,147850,133780,133410,77390,70370,69960
1140590,1050370,1044340,530090,528740,527930,268790,265830,264660,146950,133100,132930,75860,70210,69720
1048470,1051070,1044920,574210,525030,524050,291180,264380,265210,144930,133530,133170,79800,69920,70010
1135830,1051660,1045750,573560,525790,524890,290620,265160,266020,137030,133850,132440,78550,70260,69770
1135300,1052350,1046520,573040,526450,525660,287860,265810,264480,148260,133160,133010,77010,70090,70060
1134690,1044470,1047090,528560,527100,526220,269310,266470,265030,146220,133600,133240,76130,70450,70090
1051160,1045160,1047920,572670,527870,527060,291800,265020,265830,145330,132920,132500,79450,70170,69850
1138670,1045750,1048430,572020,528520,527560,289020,265690,264280,137540,133240,132840,78820,70040,70140
1138050,1046450,1049260,571400,524910,523940,288370,266380,265090,147660,133680,133390,77310,70240,69900
1137380,1047160,1049840,531370,525570,524780,269990,264930,265660,146780,133000,132630,76270,70020,69670
1053990,1047870,1050620,575490,526230,525280,290230,265620,264140,145740,133320,132910,79680,70370,69950
1141370,1048560,1051200,570480,526990,526110,289580,266290,264980,136870,133760,133460,78550,70220,69720
1140830,1049290,1051960,569840,527650,526680,289060,264860,265740,148100,133080,132700,77530,70180,70000
1140190,1049990,1052540,529830,528300,527440,268400,265520,264220,147210,133390,132990,76010,70270,69770
1056670,1050700,1044730,573810,524470,528020,290880,266170,264790,145200,133700,133540,79950,70130,70320
1135530,1051390,1045480,573290,525120,524420,290220,264690,265560,137380,133010,132780,78670,70470,70070
1134880,1051980,1046060,572650,525810,525240,287470,265370,264030,148610,133430,133070,77150,70230,69860
1134230,1052670,1046630,532490,526470,525790,269040,266060,264870,146600,133740,133620,76250,70110,70170
1050840,1044750,1047390,572340,527230,526600,291410,264630,265370,145600,133050,132860,79560,70290,69910
1138230,1045460,1048230,571720,527890,527150,290730,265300,264120,137810,133500,133140,78910,70270,69700
1137700,1046170,1048800,571070,524290,527960,287860,265970,264680,147920,133820,133690,77380,70460,69960
1137080,1046870,1049590,530960,524940,524320,269430,264520,265440,147030,133120,132920,75870,70250,69750
1053560,1047560,1050160,575060,525600,525130,291900,265160,266010,145020,133570,133210,79810,70090,70010
1141070,1048160,1050930,574430,526360,525680,289150,265800,264490,137200,132890,132710,78650,70350,69800
1139820,1048850,1051500,569560,527010,526490,288490,264330,265260,148320,133200,133000,77130,70230,70330
1139280,1049560,1052340,529390,527670,527040,270090,265110,266090,146330,133650,133290,76090,70480,70110
1055770,1050270,1044190,573540,528430,527870,290320,265760,264570,145400,132970,132530,79530,70330,69850
1143270,1050960,1045030,572920,524730,528440,289670,266410,265070,137630,133280,133080,78890,70190,70190
1134010,1051680,1045600,572270,525420,524820,289060,264930,265910,147730,133730,133390,77350,70490,69950
1133410,1052390,1046360,532150,526210,525580,268510,265710,264380,146710,133040,132650,75830,70320,69710
1049900,1053100,1047190,571880,526870,526160,290900,266380,265170,145810,133350,133220,79760,70050,70000
1137390,1045060,1047770,571360,527520,526990,290360,264900,265740,136910,133790,133460,78500,70380,69770
1136760,1045790,1048560,570720,528210,527500,287490,265550,264410,148130,133110,132730,77590,70120,70040
1136100,1046500,1049130,530550,524610,528330,269090,266200,264990,146130,133420,133040,76040,70490,69810
1052710,1047200,1049890,574680,525260,524710,291570,264720,265820,145230,133850,133540,79470,70330,69830
1140110,1047900,1050470,574060,525920,525220,288770,265500,264230,137460,133160,132800,78810,70050,70120
1139470,1048480,1051300,573260,526690,526060,288130,266150,264790,148560,133480,133110,77270,70400,69880
1138830,1049210,1051800,528740,527340,526620,269720,264700,265370,146640,133910,132560,76240,70270,70180
1055410,1049940,1052640,572850,528000,527390,289970,265370,266130,145640,133220,132870,79680,70480,69940
1142900,1050650,1044570,572330,524390,528220,289330,266030,264610,136850,133550,133200,78390,70330,69700
1142290,1051350,1045330,571700,525040,524350,288690,264560,265440,147960,132860,132440,77510,70680,69990
1133010,1052040,1045900,531540,525810,525100,270290,265210,265970,147060,133280,132990,75900,70400,69750
1049490,1052640,1046760,575660,526460,525930,290530,265990,264710,145030,133710,133280,79930,70220,70040
1136970,1044690,1047310,570760,527120,526510,290000,264400,265210,137240,133020,132520,78660,70580,70060
1136320,1045380,1048120,570130,527890,527270,289360,265180,266050,148460,133340,133070,77110,70310,69830
1135780,1046110,1048670,529990,528540,527850,268680,265870,264520,146410,133770,133360,76230,70660,70110
1052240,1046820,1049480,574100,524940,524230,291170,266540,265290,145520,133100,132600,79530,70400,69880
1139740,1047530,1050290,573450,525580,525020,290530,265080,265860,137740,133410,133150,78880,70190,70170
1139100,1048140,1050840,572810,526240,525590,287750,265730,264340,147850,133720,133440,77360,70530,69950
1138550,1048850,1051650,528400,527010,526350,269350,266380,265100,146820,133030,132680,75820,70390,69730
1055030,1049540,1052200,572510,527660,526930,291730,264930,265680,145900,133470,133220,79750,70100,70040
1142500,1050260,1053010,571860,528320,527760,288960,265600,264410,136990,133910,133510,78590,70450,69760
1141870,1050970,1044920,571330,524720,524070,288180,266270,264910,148210,133210,132750,77060,70170,70070
1132630,1051670,1045760,531190,525370,524910,269760,264820,265740,146180,133530,133290,76050,70520,69860
1049100,1052370,1046330,575310,526140,525470,290110,265490,264220,145280,133950,132530,79490,70380,69830
1136600,1052960,1047120,574650,526780,526240,289470,266290,264980,137480,133270,132820,78840,70100,70150
1135980,1045020,1047680,569770,527440,526810,288820,264800,265560,147590,133600,133370,77310,70370,69930
1135320,1045710,1048470,529610,528210,527650,268180,265480,264040,146600,132900,132610,76280,70220,70170
1051910,1046430,1049040,573700,524490,528170,290660,266030,264800,145710,133340,132890,79700,70540,69960
1139400,1047140,1049830,573060,525260,524550,290000,264460,265640,136810,133660,133180,78550,70360,69770
1138740,1047850,1050410,572540,525920,525320,287240,265260,266210,148040,132970,132710,77520,70080,70060
1138090,1048540,1051190,532390,526570,525890,268810,265940,264610,147110,133410,133020,76010,70430,69820
1054690,1049130,1051770,572140,527340,526730,291310,264460,265470,145090,133760,133280,79430,70270,69590
1142180,1049830,1052550,571590,527980,527490,290670,265110,266240,137310,133090,132810,78690,70630,69880
1141540,1050540,1044510,570970,528640,528060,287900,265750,264720,148450,133430,133070,77170,70350,69900
1140890,1051250,1045320,530800,525040,524450,269380,264280,265290,146440,133860,133380,76260,70200,69650
1048740,1051930,1045870,574900,525690,525210,291860,265060,266040,145520,133060,132860,79570,70440,69940
1136260,1052660,1046680,574260,526460,525780,289050,265710,264520,137770,133500,133170,78450,70300,69710
1135640,1044720,1047480,569370,527120,526630,288420,266350,265360,147880,133930,133430,77430,70620,69990
1135010,1045330,1048030,529200,527770,527110,270010,264880,265860,146970,133240,132950,75930,70340,69760
1051500,1046040,1048850,573310,528540,527950,290260,265660,264330,145970,133440,133210,79860,70030,70040
1138990,1046760,1049400,572790,524820,528520,289630,266310,265170,137170,132860,133550,78690,70500,69810
1138400,1047480,1050210,572170,525580,524830,289100,264840,265930,148290,133200,132790,77050,70110,69570
1137740,1048170,1050760,532000,526240,525410,268470,265480,264440,146300,133520,133340,76150,69960,70120
1054360,1048860,1051590,571750,526890,525980,290950,266260,264940,145370,132940,132580,79470,70440,69890
1141720,1049460,1052140,571130,527660,526740,290300,264780,265770,137590,133280,132870,78820,70020,70170
1141190,1050150,1052950,570610,528310,527580,287540,265430,264250,147690,133590,133410,77300,70520,69940
1140570,1050870,1044860,530460,524710,528150,268990,266080,264750,146770,132900,133700,75780,70110,69700
1057020,1051570,1045670,574600,525370,524460,291490,264600,265590,145750,133350,132940,79710,70590,69990
1135890,1052260,1046220,573970,526020,525320,288730,265390,264070,136830,133670,133490,78560,70420,69750
1135270,1053000,1047030,573310,526780,525820,288070,266040,264830,148080,133090,132730,77540,70020,69540
1134600,1044960,1047570,528780,527430,526660,269680,264570,265390,147190,133430,133020,76010,70500,69850
1051220,1045670,1048380,572750,528090,527220,292150,265200,266230,145140,133740,133570,79450,70210,70150
1138590,1046360,1049200,572150,524490,527990,289350,265980,264640,137350,133160,132810,78830,70020,70130
1138030,1047090,1049750,571500,525140,524370,288730,264510,265210,147460,133500,133100,77280,70240,69920
1137410,1047800,1050340,531370,525910,524940,270180,265160,263950,146540,133810,133630,76300,70080,70230
1053890,1048500,1051160,575480,526570,525710,290540,265800,264450,145640,133230,132870,79600,70410,69940
1141380,1049200,1051970,570580,527220,526280,289870,264330,265290,137830,133570,133160,78450,70140,69730
1140760,1049780,1052520,569930,527980,527120,289220,265110,265860,147940,132890,133710,77440,69980,70040
1140110,1050470,1044690,529890,528410,527880,268690,265760,264530,146950,133310,132950,75910,70310,69760
1056710,1051190,1045240,574020,524700,524020,290920,266400,265100,144930,133650,133240,79840,70050,69550
1135440,1051890,1046050,573290,525470,524790,290390,264920,265940,137150,132850,132480,78720,70390,69880
1134920,1052590,1046600,572760,526120,525620,287510,265710,264340,148380,133280,133050,77180,70220,69640
1134310,1053320,1047410,528370,526770,526200,269110,266360,265180,146350,133590,133360,76170,69940,69930
1050780,1045370,1047960,572350,527540,526960,291610,264880,265780,145450,132920,132630,79580,70270,69960
1138280,1045950,1048760,571810,528200,527530,288730,265530,264230,137650,133350,133130,78930,70110,70250
1137040,1046650,1049290,571200,524580,528370,288200,266310,265040,147760,133660,133440,77440,70440,70010
1136520,1047360,1050100,531030,525240,524670,269680,264840,265580,146850,132990,132700,75890,70150,70300
1052990,1048070,1050910,575140,525900,525240,290030,265490,264300,145830,133430,133200,79810,69960,70060
1140470,1048760,1051460,574490,526660,526080,289350,266120,264850,137060,133740,133510,78540,70300,69810
1139810,1049490,1052270,569610,527320,526850,288710,264550,265660,148160,133070,132780,77640,70130,70100
1139190,1050110,1052820,529520,527970,527420,268200,265200,264110,147130,133500,133270,76130,70480,69870
1055790,1050800,1044990,573640,524410,527990,290560,265980,264660,145240,132820,133580,79440,70180,69630
1143260,1051510,1045540,572960,525060,524560,289930,264510,265470,137320,133140,132870,78780,70020,70180
1134000,1052220,1046350,572350,525710,525140,289400,265160,266290,148570,133570,133160,77260,70350,69940
1133370,1052910,1046900,532300,526470,525970,268770,265810,264760,146550,132880,133440,76330,70090,69710
1049850,1045000,1047740,572060,527130,526470,291240,264330,265340,145650,133220,132950,79760,70510,69990
1137330,1045690,1048290,571430,527790,527310,290600,265110,266120,136750,133650,133230,78490,70210,69760
1136700,1045770,1049090,570770,528550,527880,287840,265750,264600,147980,132970,133520,77550,70040,70040
1136050,1046480,1049640,530650,524840,524190,269290,264280,265390,147060,133300,133020,76050,70370,69810
1052650,1047180,1050450,574740,525600,525030,291790,264920,265960,145050,133730,133310,79350,70090,70090
1140150,1047910,1051000,574220,526260,525630,289040,265700,264390,137270,133040,132550,78680,69930,70120
1139500,1048520,1051810,569220,526910,526430,288370,266360,265220,148390,133360,133100,77180,70270,69650
1138860,1049230,1052620,529180,527670,526980,269980,264880,266010,146370,133650,133390,76240,69980,70220
1055470,1049920,1044530,573280,528330,527790,290210,265530,264480,145480,132990,132630,79670,70330,69960
1142820,1050630,1045340,572630,524760,528340,289650,266310,265010,137700,133440,133180,78410,70150,70270
1142290,1051340,1045890,571970,525420,524700,289010,264830,265840,147810,133730,133460,77510,70480,70000
1132920,1052060,1046680,531830,526080,525510,268340,265480,264280,146900,133070,132700,75870,70220,69790
1049510,1052750,1047230,575950,526730,526060,290850,266120,264850,145900,133510,133240,79810,70070,70050
1136990,1044700,1048040,571040,527530,526870,290200,264650,265640,136980,133820,133530,78660,70420,69840
1136380,1045400,1048590,570450,528190,527680,287420,265430,264110,148220,133140,132770,77640,70130,69580
1135700,1046100,1049400,530300,524470,528230,269020,266080,264900,146200,133580,133320,76110,69960,69890
1052300,1046820,1049940,574410,525230,524620,291390,264610,265470,145300,132880,132560,79550,70290,69890
1139690,1047530,1050750,573760,525890,525190,290710,265250,266260,137530,133210,132840,78900,70040,70230
1139150,1048240,1051560,573240,526550,525980,287840,266020,264740,147630,133660,133420,77360,70380,69990
1138510,1048930,1052110,528830,527310,526810,269410,264550,265270,146610,132960,133730,75860,70210,69760
1054990,1049510,1052930,572840,527970,527330,291920,265200,266120,145710,133290,132990,79800,70550,70040
1142480,1050230,1044830,572040,528630,528160,289140,265850,264570,136800,133740,133500,78500,70260,69810
1141870,1050920,1045430,571400,525060,524500,288500,264370,265380,148030,133030,132760,77620,70090,69570
1132590,1051630,1046240,531240,525700,525070,270110,265160,265930,147130,133370,133070,76080,70430,69860
1049180,1052320,1047050,575370,526360,525860,290340,265810,264380,145100,133820,133310,79380,70150,69620
1136550,1044420,1047600,570370,527120,526430,289690,266450,265200,137210,133100,132570,78730,69990,70170
1136020,1045110,1048410,569840,527780,527230,289060,264980,266010,148450,133440,133150,77200,70330,69930
1135400,1045710,1048970,529800,528440,527790,268520,265750,264460,146420,133770,133380,76320,70050,70220
1051850,1046420,1049780,573790,524820,524130,290880,266400,265010,145520,133190,132650,79620,70380,69980
1139350,1047130,1050330,573240,525490,524970,290250,264930,265820,137750,133500,133240,78490,70210,69740
1138730,1047830,1051130,572600,526260,525750,287470,265570,264280,147860,132810,133520,77480,69920,70030
1138080,1048560,1051680,532450,526900,526330,269070,266360,265110,146860,133230,132760,75950,70260,69790
1054700,1049260,1052510,572210,527560,527110,291550,264900,265690,145960,133550,133310,79380,70100,69550
1142080,1049850,1044440,571560,528320,527690,288780,265590,264160,137040,132850,133600,78730,70430,69840
1141550,1050560,1045020,571040,524610,528470,288140,266260,264930,148290,133260,132840,77190,70150,70390
1140910,1051250,1045780,530900,525410,524850,269720,264810,265500,146250,133590,133390,76220,70510,70150
1048770,1051950,1046620,575010,526070,525370,292080,265470,264240,145350,132900,132630,79620,70340,69920
1136250,1052640,1047190,574350,526730,525970,289310,266140,264730,137560,133330,132920,78860,70080,70200
1135630,1044740,1047950,569470,527380,526520,288760,264580,265570,147650,133670,133470,77340,70420,69990
1134970,1045430,1048530,529420,528070,527330,270240,265380,264050,146770,132980,132710,75820,70230,69780
1051580,1046020,1049360,573410,524460,527880,290600,266050,264810,145860,133410,132990,79750,69970,70090
1138950,1046740,1049860,572770,525120,524240,289950,264580,265390,136940,133730,133540,78620,70320,69810
1138410,1047430,1050700,572240,525880,525050,289330,265230,266220,148070,133020,132780,77110,70150,69600
1137790,1048130,1051290,532090,526540,525600,268660,265900,264620,147170,133480,133070,76090,70480,69910
1054250,1048820,1052100,571840,527200,526410,291180,264430,265460,145150,133810,133350,79520,70200,69880
1141740,1049530,1052650,571290,527960,527230,290520,265110,266030,137330,133120,132850,78770,70550,70190
1141130,1050240,1044820,570690,528620,527780,287740,265780,264440,148550,133560,133140,77250,70390,69970
1140470,1050960,1045370,530640,525050,524130,269330,266450,265270,146550,133890,133420,76350,70100,69690
1057080,1051560,1046180,574610,525730,524970,291800,265020,265850,145620,133200,132930,79670,69920,70000
1135840,1052270,1046730,573970,526390,525530,289000,265690,264520,136700,133510,133210,78570,70250,69810
1135190,1052970,1047540,569070,527050,526110,288370,266470,265090,147930,132840,132480,77520,69970,70100
1134560,1045060,1048090,529040,527700,526870,269840,264740,265910,147020,133260,132790,75990,70330,69860
1051160,1045750,1048900,573020,528500,527710,290210,265520,264350,145000,133580,133310,79410,70160,69630
1138650,1046340,1049450,572490,524790,528280,289570,266210,264920,137090,132910,132580,78760,70500,69910
1138010,1047060,1050290,571870,525450,524590,288910,264750,265680,148330,133320,133100,77250,70210,69680
1137370,1047760,1050860,531700,526210,525430,268150,265420,264160,146310,133660,133410,76200,70050,70230
1053970,1048460,1051640,575810,526860,526000,290640,266080,265000,145390,132980,132630,79650,70380,69990
1141340,1049150,1052210,570910,527280,526760,289990,264600,265760,137600,133400,132940,78370,70100,70280
1140800,1049850,1053000,570270,528080,527340,289360,265250,264240,147700,133740,133470,77460,69930,70040
1140190,1050580,1044930,530240,524370,528170,268820,266030,264810,146790,133060,132730,75950,70270,69810
1056650,1051290,1045720,574220,525020,524480,291180,264560,265310,145800,133480,133260,79890,70090,70090
1135520,1051980,1046290,573690,525720,525060,290550,265210,266150,136900,133810,133580,78610,70410,69860
1134270,1052570,1047080,573080,526480,525890,287770,265840,264630,148120,133130,132820,77090,70130,69620
1133740,1044630,1047650,528640,527140,526650,269370,264370,265410,147250,133550,133110,76160,70470,69910
1050220,1045330,1048470,572650,527800,527220,291850,265150,265990,145220,133880,133660,79570,70310,69920
1137720,1046030,1049250,572040,528550,528060,289070,265800,264660,137440,133210,132900,78830,70030,70210
1137060,1046730,1049830,571500,524840,524370,288440,264330,265230,147540,133630,133180,77300,70370,69980
1136440,1047460,1050620,531360,525640,524940,270020,264970,265790,146640,132960,132690,76420,70200,69740
1053040,1048150,1051190,575470,526290,525770,290280,265760,264460,145630,133290,132970,79720,69910,70030
1140420,1048750,1051980,574800,526950,526300,289620,266410,265030,136820,133700,133260,78540,70260,69790
1139800,1049470,1052540,569670,527610,527140,288970,264920,265870,147940,132900,132500,77520,70110,70100
1139270,1050180,1044680,529650,528300,527640,268440,265570,264280,146930,133350,133060,76000,70430,69890
1055750,1050890,1045260,573640,524730,528470,290810,266350,265110,145020,133670,133340,79460,70160,70200
1143220,1051610,1046050,573000,525350,524860,290270,264880,265690,137220,132980,132580,78840,70490,69920
1133960,1052300,1046620,572470,526040,525620,287400,265520,264350,148350,133430,133130,77290,70330,69700
1133350,1052890,1046910,532320,526800,526190,268980,266170,264930,146320,133740,133410,76270,70040,70280
1049920,1044960,1047430,572070,527460,526770,291470,264700,265760,145440,133050,132650,79700,70490,69990
1137280,1045650,1048270,571440,528110,527530,288710,265480,264170,137640,133510,133200,78420,70190,70300
1136670,1046360,1048800,570810,524510,528360,288040,266130,264740,147760,133820,132430,77520,70030,70090
1136130,1047060,1049630,530890,525170,524740,269630,264650,265580,146860,133120,132720,75980,70340,69810
1052620,1047780,1050420,574890,525970,525270,292100,265290,263980,145860,133580,133270,79920,70080,70120
1140120,1048480,1050990,574250,526620,526100,289310,266070,264820,137090,132880,133560,78670,70430,69930
1139450,1049070,1051780,569350,527270,526600,288670,264600,265390,148190,133200,132820,77270,70270,69680
1138830,1049780,1052350,529340,527930,527440,270150,265250,266150,147260,133650,133130,76230,69990,69970
1055430,1050480,1044490,573320,528730,528010,290510,265900,264650,145270,132960,132660,79520,70340,69730
1142810,1051180,1045060,572650,525020,524320,289860,264420,265410,137470,133280,132900,78880,70050,69500
1142190,1051880,1045870,572010,525670,525160,289200,265200,265980,147590,133730,133210,77360,70410,70050
1132910,1052590,1046400,531960,526370,525730,268660,265860,264460,146680,133040,132730,75840,70240,70340
1049510,1044650,1047240,571680,527130,526500,290900,264370,265230,145630,133350,132970,79760,69950,70100
1136910,1045240,1047760,571060,527790,527330,290360,265020,266060,136840,133800,133290,78640,70310,69860
1136380,1045960,1048600,570540,528440,527910,287580,265800,264540,147960,133110,132810,77590,70150,69630
1135760,1046650,1049120,530490,524830,528670,269040,266450,265300,147050,133430,133050,76070,70480,69920
1052210,1047360,1049960,574470,525490,525040,291530,264970,265880,145040,133770,133360,79480,70230,69680
1139710,1048050,1050750,573840,526290,525620,288750,265520,264350,137240,133080,132650,78830,69960,69960
1139120,1048760,1051320,573210,526940,526380,288090,266170,265120,148460,133500,133200,77290,70320,69990
1138460,1049470,1052110,528910,527600,526950,269710,264700,265720,146450,133840,133480,75760,70160,70280
1055050,1050180,1044060,572930,528260,527790,289960,265480,264380,145550,133160,132710,79690,69870,70040
1142440,1050880,1044600,572300,524680,528290,289410,266120,264960,137660,133570,133260,78550,70200,69810
1141910,1051470,1045410,571760,525340,524670,288760,264650,265790,147780,132780,133550,77500,70040,70090
1132540,1052190,1046220,531760,525990,525510,270240,265290,264190,146890,133220,132790,75990,70360,69850
1049130,1052880,1046770,575650,526690,526270,290600,266070,265020,145990,133650,133340,79930,70190,70130
1136630,1044980,1047590,570750,527450,526870,289940,264600,265330,137060,132850,132580,78780,70530,69900
1135990,1045600,1048140,570120,528110,527630,289290,265250,264000,148290,133270,132870,77250,70250,69680
1135330,1046290,1048950,530080,524500,528210,268770,265900,264580,146270,133730,133420,76200,70070,70000
1051940,1047000,1049500,574080,525160,524590,291130,264420,265410,145380,132930,133700,79640,70420,70000
1139310,1047710,1050310,573460,525810,525350,290610,265190,266180,137490,133350,132940,78380,70140,69790
1138770,1048440,1050860,572940,526610,525930,287720,265840,264650,147610,133790,133490,77470,70480,70050
1138150,1049130,1051700,528530,527260,526490,269300,264370,265230,146700,133000,132730,75940,70300,69840
1054610,1049720,1052240,572540,527920,526990,291770,265010,265990,145810,133420,133020,79880,70020,70100
1142100,1050440,1044410,571990,528580,527830,289020,265800,264470,136880,133870,133570,78600,70350,69890
1141510,1051130,1044960,571340,525000,524210,288350,266450,265310,148110,133080,132810,77080,70190,69630
1140860,1051830,1045760,531310,525670,524970,269940,264970,265810,147110,133500,133100,76170,70520,69940
1048830,1052520,1046310,575330,526320,525570,290170,265620,264280,145090,132820,133640,79590,70260,69680
1136200,1053230,1047130,574690,527020,526330,289640,266390,265120,137300,133240,132880,78930,70100,70010
1135570,1045310,1047940,569800,527700,526910,289010,264920,265870,148520,133550,133190,77390,70410,70040
1134930,1045900,1048490,529780,528500,527740,268330,265570,264350,146470,132850,133500,75870,70130,69800
1051520,1046610,1049300,573520,524790,524060,290800,266210,264950,145580,133300,132760,79790,70490,70090
1139020,1047310,1049850,572870,525480,524630,290170,264740,265760,137770,133620,133260,78510,70310,69840
1138380,1048000,1050710,572210,526140,525460,287390,265520,264210,147890,132930,132530,77610,70130,70130
1137730,1048690,1051260,532310,526940,525970,269000,266170,265030,146980,133360,132840,76080,70470,69900
1054330,1049410,1052070,571910,527590,526800,291360,264700,265580,144950,133670,133340,79410,70190,70180
1141690,1050110,1052620,571290,528240,527360,290600,265340,264030,137190,132980,132600,78870,70010,69950
1141160,1050840,1044790,570760,524650,528130,287840,266130,264840,148290,133420,132920,77210,70250,69710
1140550,1051460,1045340,530640,525290,524510,269410,264640,265390,146370,133730,133420,76330,70110,70270
1057000,1052160,1046140,574660,525950,525090,291910,265290,266200,145350,133060,132680,79630,70440,70020
1135860,1052850,1046690,574120,526460,525850,289040,265940,264660,137540,133490,133020,78460,70270,69790
1135250,1044930,1047500,569120,527130,526680,288490,264460,265470,147750,133780,133300,77540,70580,70070
1134580,1045630,1048050,529100,527790,527260,270090,265250,266040,146750,133090,132800,76000,70300,69840
1051180,1046220,1048890,573110,528560,528020,290330,265920,264520,145850,133520,133090,79930,70130,70130
1138650,1046940,1049440,572470,524840,524400,289680,264480,265350,136950,133940,133370,78680,70470,69890
1138010,1047630,1050250,571940,525600,524980,289040,265160,266110,148180,133150,132870,77130,70200,69650
1137390,1048330,1050800,531910,526250,525740,268470,265820,264590,147260,133600,133160,76240,70040,69940
1053880,1049030,1051610,571520,526970,526320,290850,266490,265160,145240,132910,133450,79540,70360,69970
1141350,1049740,1052420,570990,527690,527170,290330,265020,265920,137470,133240,132950,78890,70070,70250
1140700,1050460,1044330,570370,528290,527720,287540,265660,264400,147470,133680,133240,77370,70440,70030
1139540,1051160,1045140,530310,524660,524080,269020,266440,265240,146570,132990,133530,75840,70260,69820
1056170,1051850,1045690,574310,525410,524880,291520,264850,265740,145670,133310,133030,79760,70080,70130
1143540,1052450,1046500,573670,526140,525430,288760,265500,264480,136790,133750,133310,78650,70420,69850
1134280,1053160,1047050,573140,526750,526250,288110,266170,265050,148010,133070,132550,77150,70120,69630
1133660,1045270,1047870,528730,527500,526800,269670,264740,265820,147080,133380,133100,76140,69970,69940
